"","INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"821",3937,0.588617692125101,4104
"822",3943,0.232130570078853,4104
"823",3956,0.496202724553347,4104
"824",3957,0.476016534741338,4104
"825",3961,0.604960113258196,4104
"826",3971,0.210827097800083,4104
"827",4004,0.229564981271979,4104
"828",4005,0.0372690786011101,4104
"829",4006,0.00425081706356185,4104
"830",4011,0.173731021346941,4104
"831",4013,0.105959758993321,4104
"832",4014,0.0696592956910019,4104
"833",4016,0.461583893419989,4104
"834",4017,0.0155733575990634,4104
"835",4020,0.049818084737042,4104
"836",4022,0.12488921460942,4104
"837",4026,0.23694846970731,4104
"838",4032,0.140218825282298,4104
"839",4043,0.0302247652490106,4104
"840",4045,0.264883885117444,4104
"841",4048,0.100010188543453,4104
"842",4051,0.127176316878963,4104
"843",4052,0.239920306759764,4104
"844",4056,0.0526620465169892,4104
"845",4059,0.0308340161365855,4104
"846",4069,0.0409621806383186,4104
"847",4074,0.474451080369944,4104
"848",4076,0.2843593638277,4104
"849",4077,0.607136943061602,4104
"850",4079,0.639593837723245,4104
"851",4081,0.535752784513778,4104
"852",4088,0.159442670992072,4104
"853",4105,0.0885833259601451,4104
"854",4125,0.217900991288356,4104
"855",4134,0.536046701338934,4104
"856",4139,0.00135645275550271,4104
"857",4146,0.0547128588324351,4104
"858",4149,0.115154331287101,4104
"859",4151,0.780039862792195,4104
"860",4155,0.172618360260566,4104
"861",4157,0.116209017151431,4104
"862",4168,0.580293121784096,4104
"863",4170,0.262904099733781,4104
"864",4174,0.0748592331338045,4104
"865",4179,0.290836730431591,4104
"866",4185,0.130010792465308,4104
"867",4199,0.680831445535962,4104
"868",4205,0.114118047934501,4104
"869",4208,0.0153622313871869,4104
"870",4211,0.60332422030105,4104
"871",4212,0.058636070124625,4104
"872",4215,0.552058538183494,4104
"873",4217,0.146204023526171,4104
"874",4219,0.833487968427911,4104
"875",4226,0.583229325669168,4104
"876",4227,0.292795045861806,4104
"877",4229,0.0310645863834613,4104
"878",4231,0.134044997602507,4104
"879",4233,0.0074622982727574,4104
"880",4237,0.517881016881415,4104
"881",4243,0.474299019637667,4104
"882",4248,0.185552424933292,4104
"883",4255,0.094739157374801,4104
"884",4262,0.0445021815223185,4104
"885",4266,0.593210771924252,4104
"886",4268,0.326574244495458,4104
"887",4270,0.678984320900222,4104
"888",4273,0.032796095937258,4104
"889",4276,0.0738395518312703,4104
"890",4277,0.157516320350353,4104
"891",4279,0.312408208488585,4104
"892",4299,0.135777626247949,4104
"893",4313,0.0340886084497955,4104
"894",4322,0.0235441612712062,4104
"895",4324,0.07170747634381,4104
"896",4328,0.329778768526368,4104
"897",4331,0.284701895197277,4104
"898",4335,0.0437758680365574,4104
"899",4337,0.458244738661252,4104
"900",4338,0.391770992638775,4104
"901",4343,0.0744504019279627,4104
"902",4347,0.122915412750003,4104
"903",4355,0.673460340345789,4104
"904",4357,0.000734261083590433,4104
"905",4359,0.0344939453967342,4104
"906",4362,0.134194371718558,4104
"907",4368,0.568015889470705,4104
"908",4374,0.0625515043425109,4104
"909",4375,0.450960512797442,4104
"910",4378,0.427828683044632,4104
"911",4381,0.651202505145015,4104
"912",4387,0.10857380492186,4104
"913",4400,0.0197393298469263,4104
"914",4423,0.204329363911588,4104
"915",4424,0.0426473709218982,4104
"916",4428,0.43860355422453,4104
"917",4433,0.717341442721651,4104
"918",4436,0.538316911789217,4104
"919",4437,0.198434598615434,4104
"920",4439,0.248666340990162,4104
"921",4449,0.20454536769914,4104
"922",4456,0.0606805912055206,4104
"923",4463,0.0953527621205487,4104
"924",4467,0.09389556912139,4104
"925",4468,0.0383923422702198,4104
"926",4469,0.0342943389457942,4104
"927",4472,0.168163996267196,4104
"928",4473,0.0228206691577399,4104
"929",4476,0.671292168787887,4104
"930",4500,0.0111411572366857,4104
"931",4509,0.220293185869103,4104
"932",4513,0.859333587365504,4104
"933",4521,0.0235685188800849,4104
"934",4527,0.434951000540202,4104
"935",4530,0.399160865329468,4104
"936",4532,0.465180287570211,4104
"937",4533,0.0953304470643607,4104
"938",4535,0.334583342377083,4104
"939",4536,0.407983836484322,4104
"940",4542,0.35064847410176,4104
"941",4551,0.733043259050676,4104
"942",4554,0.0825794192116969,4104
"943",4555,0.893756390121489,4104
"944",4564,0.170759825949171,4104
"945",4572,0.484871876607011,4104
"946",4573,0.0626642675791005,4104
"947",4577,0.282371280828901,4104
"948",4579,0.241807496041518,4104
"949",4583,0.0672101190950634,4104
"950",4584,0.479251532900699,4104
"951",4596,0.0445291505308162,4104
"952",4599,0.206997713601626,4104
"953",4607,0.33134535063404,4104
"954",4609,0.467441789136355,4104
"955",4610,0.0385333153266434,4104
"956",4616,0.435409995026329,4104
"957",4617,0.283217571819915,4104
"958",4633,0.24261199336826,4104
"959",4638,0.332656394191089,4104
"960",4641,0.0287443787442126,4104
"961",4653,0.506255484099536,4104
"962",4655,0.347930577023036,4104
"963",4659,0.37373305743468,4104
"964",4669,0.115410488580964,4104
"965",4678,0.0637849612524975,4104
"966",4685,0.649134673340052,4104
"967",4686,0.0976673730028187,4104
"968",4691,0.294178950464685,4104
"969",4695,0.102007726659291,4104
"970",4698,0.158169072575422,4104
"971",4700,0.638034396545188,4104
"972",4711,0.0827538348153125,4104
"973",4722,0.0306358957845955,4104
"974",4727,0.438460245957188,4104
"975",4756,0.00542080949491018,4104
"976",4762,0.276356063550781,4104
"977",4763,0.419703279497833,4104
"978",4766,0.0803418814636814,4104
"979",4770,0.119884089573585,4104
"980",4784,0.303019726864857,4104
"981",4791,0.0978359441169687,4104
"982",4795,0.0590475968193706,4104
"983",4799,0.688946684669517,4104
"984",4802,0.467675457441319,4104
"985",4805,0.527719237243236,4104
"986",4814,0.567454647496849,4104
"987",4816,0.368962152110831,4104
"988",4817,0.0569154908954233,4104
"989",4822,0.348266615813754,4104
"990",4827,0.543761749448519,4104
"991",4833,0.149832150879349,4104
"992",4836,0.00711887116305706,4104
"993",4842,0.25558653499914,4104
"994",4844,0.0866585831762319,4104
"995",4845,0.403510253342697,4104
"996",4849,0.240583219194869,4104
"997",4850,0.306492354037982,4104
"998",4860,0.0342328611734217,4104
"999",4863,0.228463590297508,4104
"1000",4871,0.164308442226192,4104
"1001",4878,0.318153689062207,4104
"1002",4881,0.694463416643265,4104
"1003",4888,0.551335552508979,4104
"1004",4900,0.254162004949028,4104
"1005",4906,0.450569510798979,4104
"1006",4909,0.0114872624650836,4104
"1007",4916,0.134921931326085,4104
"1008",4918,0.438879909284766,4104
"1009",4926,0.351197583935468,4104
"1010",4928,0.113652606768843,4104
"1011",4941,0.362586504133378,4104
"1012",4946,0.0933887991611077,4104
"1013",4949,0.0875205081743799,4104
"1014",4956,0.0310389433774576,4104
"1015",4966,0.0441503234614951,4104
"1016",4969,0.383164774204893,4104
"1017",4973,0.131245897592744,4104
"1018",4978,0.463330141570715,4104
"1019",4982,0.275701485033846,4104
"1020",4985,0.0203008883836727,4104
"1021",4991,0.173105048358176,4104
"1022",4998,0.0353111663339069,4104
"1023",5000,0.544564719366627,4104
"1024",5004,0.397530331328196,4104
"1025",5005,0.572274274682329,4104
"1026",5011,0.691849567713062,4104
"1027",5016,0.492481931040627,4104
"1028",5018,0.0442145190473673,4104
"1029",5034,0.230395538920283,4104
"1030",5038,0.0140955401376631,4104
"1031",5042,0.0721342276706029,4104
"1032",5046,0.0513917526876763,4104
"1033",5051,0.230637868204539,4104
"1034",5054,0.18747633787518,4104
"1035",5057,0.240645554794893,4104
"1036",5062,0.0453443726533502,4104
"1037",5063,0.042360048518811,4104
"1038",5065,0.103999515885052,4104
"1039",5066,0.100883699035803,4104
"1040",5076,0.245173359051632,4104
"1041",5089,0.229380032013638,4104
"1042",5092,0.344713744516475,4104
"1043",5093,0.539871094585385,4104
"1044",5094,0.0257497982401061,4104
"1045",5098,0.757843574258135,4104
"1046",5102,0.0437984789702214,4104
"1047",5112,0.393829641937096,4104
"1048",5117,0.433031246797737,4104
"1049",5127,0.466576884206183,4104
"1050",5130,0.303053705409201,4104
"1051",5131,0.494199491245539,4104
"1052",5132,0.569521560825844,4104
"1053",5135,0.731487301182999,4104
"1054",5136,0.0161525669759984,4104
"1055",5147,0.421595490455613,4104
"1056",5157,0.0797135622146315,4104
"1057",5160,0.285098736464179,4104
"1058",5165,0.0094760068169644,4104
"1059",5166,0.489828199117128,4104
"1060",5172,0.550672250037567,4104
"1061",5173,0.223356968205305,4104
"1062",5179,0.72775998020931,4104
"1063",5184,0.513221891828469,4104
"1064",5187,0.0498556414607271,4104
"1065",5191,0.0888838309406941,4104
"1066",5193,0.173257081488263,4104
"1067",5194,0.0798778604735231,4104
"1068",5199,0.204854971743111,4104
"1069",5212,0.0276754415773447,4104
"1070",5213,0.537726521803708,4104
"1071",5224,0.284242895610195,4104
"1072",5226,0.114847066713634,4104
"1073",5239,0.281209069376668,4104
"1074",5252,0.761506007554781,4104
"1075",5264,0.161046456521485,4104
"1076",5266,0.0101493746084316,4104
"1077",5271,0.0131859298632973,4104
"1078",5273,0.0413169676625432,4104
"1079",5276,0.694591167143089,4104
"1080",5278,0.0326858935815989,4104
"1081",5281,0.683378795463732,4104
"1082",5283,0.573614714733523,4104
"1083",5291,0.0617840611214282,4104
"1084",5294,0.360930614675227,4104
"1085",5296,0.513773641188141,4104
"1086",5297,0.816644940489422,4104
"1087",5313,0.0240271980225365,4104
"1088",5314,0.28475891470628,4104
"1089",5321,0.221513083469208,4104
"1090",5325,0.00594772338786927,4104
"1091",5326,0.141082666841815,4104
"1092",5328,0.017049589315037,4104
"1093",5334,0.122733321766342,4104
"1094",5338,0.405442609500578,4104
"1095",5344,0.26508314594502,4104
"1096",5348,0.169188165771333,4104
"1097",5352,0.202193122994998,4104
"1098",5353,0.082680217164013,4104
"1099",5354,0.459495433332963,4104
"1100",5361,0.749279815902794,4104
"1101",5364,0.0103862153124714,4104
"1102",5365,0.117874686769024,4104
"1103",5367,0.523017617984535,4104
"1104",5379,0.394052850422292,4104
"1105",5382,0.344714473600356,4104
"1106",5386,0.285163552591234,4104
"1107",5395,0.0597606947794433,4104
"1108",5410,0.237445149362259,4104
"1109",5411,0.148340950158469,4104
"1110",5416,0.401821726038397,4104
"1111",5424,0.59256927504835,4104
"1112",5426,0.312331780413181,4104
"1113",5428,0.221959864748208,4104
"1114",5430,0.290741290745567,4104
"1115",5433,0.21666694593335,4104
"1116",5437,0.000679589222669443,4104
"1117",5440,0.282144572988399,4104
"1118",5442,0.808401472443766,4104
"1119",5445,0.518919811501064,4104
"1120",5449,0.170259686836171,4104
"1121",5452,0.386681417042552,4104
"1122",5460,0.588531140406044,4104
"1123",5461,0.0170173562399477,4104
"1124",5465,0.13141645331033,4104
"1125",5467,0.0818410867741251,4104
"1126",5471,0.253777954602679,4104
"1127",5474,0.604309531651818,4104
"1128",5475,0.0237829701850205,4104
"1129",5480,0.0316847944395747,4104
"1130",5481,0.165999275675255,4104
"1131",5484,0.0989823047517357,4104
"1132",5494,0.068132615040846,4104
"1133",5495,0.759501292709253,4104
"1134",5497,0.0520035238278367,4104
"1135",5499,0.530725941324206,4104
"1136",5507,0.040553118457409,4104
"1137",5510,0.119487442450595,4104
"1138",5515,0.153498322775308,4104
"1139",5516,0.0608515179494969,4104
"1140",5517,0.211579537511925,4104
"1141",5524,0.0649371011363805,4104
"1142",5530,0.170912776559483,4104
"1143",5534,0.334143812194196,4104
"1144",5543,0.423950754440287,4104
"1145",5545,0.548638297040041,4104
"1146",5558,0.0660214425970417,4104
"1147",5562,0.183111646524707,4104
"1148",5573,0.671620427684627,4104
"1149",5581,0.150365716274349,4104
"1150",5583,0.473757766503196,4104
"1151",5587,0.43833622233608,4104
"1152",5589,0.817566856937691,4104
"1153",5591,0.164648912091288,4104
"1154",5596,0.306070178575045,4104
"1155",5606,0.780651381210121,4104
"1156",5608,0.30058644384637,4104
"1157",5611,0.0564849361345428,4104
"1158",5612,0.238690804597406,4104
"1159",5614,0.24310903464787,4104
"1160",5620,0.0147281303782051,4104
"1161",5623,0.0959528565663067,4104
"1162",5624,0.0992464493112737,4104
"1163",5626,0.250190545297931,4104
"1164",5633,0.186871702837776,4104
"1165",5635,0.0503934624452154,4104
"1166",5640,0.483084479852933,4104
"1167",5643,0.0900818739889927,4104
"1168",5644,0.452650021730192,4104
"1169",5653,0.331657151281285,4104
"1170",5663,0.0218487593275701,4104
"1171",5664,0.472791832099604,4104
"1172",5667,0.438456284818034,4104
"1173",5671,0.542392052620374,4104
"1174",5673,0.556632013608137,4104
"1175",5676,0.032306228932394,4104
"1176",5678,0.123681742734746,4104
"1177",5698,0.284788195211975,4104
"1178",5700,0.0107810629880353,4104
"1179",5705,0.293117531893897,4104
"1180",5706,0.713262720308622,4104
"1181",5711,0.0375637936750842,4104
"1182",5712,0.843710853321536,4104
"1183",5716,0.194176776531206,4104
"1184",5719,0.331513857830571,4104
"1185",5725,0.861429245638661,4104
"1186",5728,0.0631483465824575,4104
"1187",5734,0.0593473668080496,4104
"1188",5735,0.0649321867036215,4104
"1189",5743,0.170990412455306,4104
"1190",5754,0.231530894151151,4104
"1191",5755,0.385886347465251,4104
"1192",5756,0.0932884680373808,4104
"1193",5766,0.0167190503776082,4104
"1194",5770,0.598920368277393,4104
"1195",5774,0.205654909590684,4104
"1196",5775,0.0251990248787779,4104
"1197",5776,0.10850228957372,4104
"1198",5778,0.0270556462419669,4104
"1199",5786,0.397815428822951,4104
"1200",5787,0.320093244316628,4104
"1201",5791,0.223548597051197,4104
"1202",5794,0.178435532174527,4104
"1203",5803,0.220229133560525,4104
"1204",5804,0.274135864778984,4104
"1205",5808,0.175113833240235,4104
"1206",5810,0.0132330568910811,4104
"1207",5813,0.536635266354665,4104
"1208",5828,0.175653356090131,4104
"1209",5839,0.146046543036902,4104
"1210",5842,0.461950008288872,4104
"1211",5843,0.0245342394192552,4104
"1212",5844,0.248983733833553,4104
"1213",5847,0.590487073495061,4104
"1214",5851,0.0164703209859462,4104
"1215",5854,0.053564795021411,4104
"1216",5857,0.0117775892850599,4104
"1217",5866,0.523027633368033,4104
"1218",5874,0.369395980400239,4104
"1219",5886,0.0958098781696332,4104
"1220",5895,0.0986472628017494,4104
"1221",5897,0.096658283105312,4104
"1222",5898,0.275015845716986,4104
"1223",5900,0.66428538158411,4104
"1224",5902,0.268018198853811,4104
"1225",5908,0.665013675535029,4104
"1226",5909,0.0168352119051775,4104
"1227",5912,0.0233965469593415,4104
"1228",5913,0.0746574228013142,4104
"1229",5917,0.365526426378497,4104
"1230",5918,0.592898535134368,4104
"1231",5921,0.098415039497054,4104
"1232",5931,0.285804435154427,4104
"1233",5942,0.378650287606689,4104
"1234",5943,0.613169556773717,4104
"1235",5950,0.0191094262781187,4104
"1236",5954,0.00228656313932545,4104
"1237",5983,0.0101613392962468,4104
"1238",5995,0.680011607301671,4104
"1239",6002,0.0983297580061548,4104
"1240",6005,0.0447014058449823,4104
"1241",6009,0.286753482072953,4104
"1242",6011,0.00235259479851931,4104
"1243",6012,0.00917710687185181,4104
"1244",6019,0.239164429943772,4104
"1245",6021,0.169409834070099,4104
"1246",6029,0.881510817055998,4104
"1247",6036,0.368681962634399,4104
"1248",6037,0.00205873106243665,4104
"1249",6038,0.0281231916242761,4104
"1250",6043,0.0596115248881682,4104
"1251",6045,0.169516247932792,4104
"1252",6047,0.744341521774037,4104
"1253",6048,0.0203424360130871,4104
"1254",6061,0.346655982404341,4104
"1255",6063,0.243665870203163,4104
"1256",6064,0.0732143362451768,4104
"1257",6068,0.710780628846631,4104
"1258",6069,0.0179070903140195,4104
"1259",6070,0.45921025808069,4104
"1260",6071,0.199271375480623,4104
"1261",6074,0.231383554918116,4104
"1262",6079,0.296224691380003,4104
"1263",6082,0.0163611243511214,4104
"1264",6088,0.76924494031887,4104
"1265",6094,0.0677721050610342,4104
"1266",6095,0.296951593751591,4104
"1267",6098,0.47545486958385,4104
"1268",6102,0.0214567481921637,4104
"1269",6105,0.347362805916435,4104
"1270",6113,0.0967693458325673,4104
"1271",6116,0.285841829165726,4104
"1272",6120,0.290144180173732,4104
"1273",6121,0.329288898992315,4104
"1274",6126,0.285230103438701,4104
"1275",6144,0.102551046704507,4104
"1276",6145,0.0243213843606858,4104
"1277",6153,0.345036070174024,4104
"1278",6156,0.137228961677185,4104
"1279",6159,0.252030441369331,4104
"1280",6162,0.0829652824266175,4104
"1281",6184,0.730405296987221,4104
"1282",6188,0.28576754773878,4104
"1283",6189,0.203768075647342,4104
"1284",6191,0.413321532972167,4104
"1285",6211,0.481882877320531,4104
"1286",6216,0.253236849434966,4104
"1287",6218,0.551212015761427,4104
"1288",6222,0.266878526863442,4104
"1289",6235,0.193074105973529,4104
"1290",6245,0.182355418301624,4104
"1291",6248,0.655216204903071,4104
"1292",6253,0.302975132189914,4104
"1293",6256,0.00174388598519332,4104
"1294",6257,0.479695857123554,4104
"1295",6259,0.435054543265771,4104
"1296",6266,0.0816028951563707,4104
"1297",6268,0.320447492330406,4104
"1298",6275,0.24581273784555,4104
"1299",6280,0.642826006103946,4104
"1300",6283,0.386637143693107,4104
"1301",6288,0.0612057623545837,4104
"1302",6289,0.0923602102182605,4104
"1303",6301,0.0585410543351602,4104
"1304",6308,0.178052168361685,4104
"1305",6314,0.00945743544440337,4104
"1306",6315,0.0886475022732337,4104
"1307",6316,0.562161442210087,4104
"1308",6317,0.512378279326137,4104
"1309",6318,0.0391466779104155,4104
"1310",6323,0.697285568472392,4104
"1311",6329,0.527785702941686,4104
"1312",6336,0.110806696370827,4104
"1313",6341,0.852876954752607,4104
"1314",6348,0.218287243447316,4104
"1315",6349,0.0290541901171876,4104
"1316",6365,0.022437598167375,4104
"1317",6372,0.209304915810365,4104
"1318",6376,0.0241015273388236,4104
"1319",6378,0.0605167731354963,4104
"1320",6379,0.802774661460448,4104
"1321",6382,0.16966372489954,4104
"1322",6383,0.463126365288942,4104
"1323",6389,0.669006128642072,4104
"1324",6390,0.0176391284267401,4104
"1325",6392,0.0591863815277549,4104
"1326",6394,0.542573730806232,4104
"1327",6402,0.0986283868858944,4104
"1328",6404,0.411839142038079,4104
"1329",6405,0.00656728326036862,4104
"1330",6406,0.277038775698067,4104
"1331",6409,0.0728770474854232,4104
"1332",6410,0.106106309750113,4104
"1333",6411,0.0799571179412714,4104
"1334",6421,0.0755645831005368,4104
"1335",6428,0.364006719115895,4104
"1336",6429,0.275524659589726,4104
"1337",6432,0.165260435884248,4104
"1338",6436,0.0140761544839493,4104
"1339",6437,0.315187694054803,4104
"1340",6438,0.264691000483046,4104
"1341",6445,0.1049739613287,4104
"1342",6447,0.497338684343466,4104
"1343",6450,0.0142854396151211,4104
"1344",6462,0.158319329014149,4104
"1345",6467,0.616375733305734,4104
"1346",6478,0.0230922893386961,4104
"1347",6484,0.204293422572152,4104
"1348",6492,0.397973074506306,4104
"1349",6497,0.0239238935914439,4104
"1350",6504,0.241491523083927,4104
"1351",6505,0.113155694666797,4104
"1352",6513,0.555674585945353,4104
"1353",6525,0.215725850413194,4104
"1354",6526,0.189755038018247,4104
"1355",6528,0.0419454893406093,4104
"1356",6540,0.00287122777502088,4104
"1357",6542,0.117522800522344,4104
"1358",6544,0.380271824972478,4104
"1359",6548,0.0636244631259211,4104
"1360",6552,0.240207735220446,4104
"1361",6558,0.003483272683809,4104
"1362",6567,0.0291632437200844,4104
"1363",6569,0.574448262642683,4104
"1364",6572,0.096228254403216,4104
"1365",6577,0.0392255556052478,4104
"1366",6581,0.208185386951711,4104
"1367",6588,0.526413357903595,4104
"1368",6591,0.649157120363451,4104
"1369",6594,0.317036504913617,4104
"1370",6600,0.469948909697813,4104
"1371",6602,0.272821628880993,4104
"1372",6604,0.0411426100626411,4104
"1373",6605,0.0204315015988071,4104
"1374",6614,0.250985109127044,4104
"1375",6616,0.235371723469664,4104
"1376",6621,0.39222365309998,4104
"1377",6640,0.326487552949376,4104
"1378",6641,0.35296269673987,4104
"1379",6643,0.0295090362698201,4104
"1380",6644,0.151221039309404,4104
"1381",6649,0.535416641506467,4104
"1382",6650,0.68132230132338,4104
"1383",6655,0.455364261665426,4104
"1384",6661,0.0176853476129131,4104
"1385",6672,0.284056072266049,4104
"1386",6677,0.0257140202795615,4104
"1387",6688,0.062073916243047,4104
"1388",6689,0.0671945428698535,4104
"1389",6691,0.0172784421734107,4104
"1390",6692,0.406999204549485,4104
"1391",6694,0.715474404195195,4104
"1392",6702,0.489064505938298,4104
"1393",6714,0.0461184134195866,4104
"1394",6716,0.493293341843774,4104
"1395",6724,0.0903420572502245,4104
"1396",6725,0.0921059897253648,4104
"1397",6730,0.187153244944097,4104
"1398",6735,0.486599637986792,4104
"1399",6738,0.370989201190239,4104
"1400",6739,0.269500530558601,4104
"1401",6743,0.277028201183813,4104
"1402",6747,0.133974115138013,4104
"1403",6750,0.691400962491353,4104
"1404",6751,0.519480425399229,4104
"1405",6753,0.379626115473881,4104
"1406",6754,0.315175792707078,4104
"1407",6755,0.0848420845057225,4104
"1408",6762,0.184647088870877,4104
"1409",6764,0.0591763570528397,4104
"1410",6772,0.607603146881219,4104
"1411",6774,0.0969277402479175,4104
"1412",6787,0.222562619791767,4104
"1413",6789,0.0264162684036672,4104
"1414",6793,0.112144255966479,4104
"1415",6798,0.00570160464796261,4104
"1416",6799,0.0197927327561585,4104
"1417",6800,0.105889393947363,4104
"1418",6802,0.0244442805636273,4104
"1419",6808,0.346468319882687,4104
"1420",6809,0.069381861366005,4104
"1421",6812,0.00769120601222283,4104
"1422",6814,0.807036506081936,4104
"1423",6816,0.510039503055121,4104
"1424",6822,0.081895749369629,4104
"1425",6829,0.311327855634049,4104
"1426",6834,0.839916327911131,4104
"1427",6836,0.0223000374888151,4104
"1428",6839,0.177863762115081,4104
"1429",6840,0.473889616952856,4104
"1430",6843,0.0627739251749422,4104
"1431",6846,0.423986169226186,4104
"1432",6848,0.0090454401207465,4104
"1433",6852,0.0582041844374359,4104
"1434",6856,0.252609785585683,4104
"1435",6860,0.0985867645950456,4104
"1436",6866,0.392645590190081,4104
"1437",6870,0.437954827668488,4104
"1438",6878,0.552538053365618,4104
"1439",6880,0.112575978215991,4104
"1440",6885,0.0186858857343372,4104
"1441",6897,0.0624561891557768,4104
"1442",6902,0.733425611963718,4104
"1443",6904,0.464083126273915,4104
"1444",6907,0.0636646387124809,4104
"1445",6909,0.164704383077526,4104
"1446",6914,0.553578230771025,4104
"1447",6915,0.499936649374802,4104
"1448",6922,0.314339502734456,4104
"1449",6924,0.18993011306729,4104
"1450",6933,0.0816077170168141,4104
"1451",6934,0.113939310262153,4104
"1452",6941,0.360471947378287,4104
"1453",6957,0.251883791391419,4104
"1454",6960,0.0350177682070462,4104
"1455",6969,0.0363897268842631,4104
"1456",6975,0.140936618289635,4104
"1457",6980,0.677811025949943,4104
"1458",6983,0.0487634840510345,4104
"1459",6987,0.10109463171187,4104
"1460",6994,0.0568739928141183,4104
"1461",6997,0.00326433245411628,4104
"1462",7002,0.126992558813425,4104
"1463",7010,0.0183816342919803,4104
"1464",7015,0.43883103094869,4104
"1465",7019,0.21522838076459,4104
"1466",7022,0.361279808683999,4104
"1467",7025,0.0283553297576984,4104
"1468",7029,0.060023387717019,4104
"1469",7031,0.182616160750969,4104
"1470",7037,0.419360850532725,4104
"1471",7038,0.203654900673393,4104
"1472",7043,0.120863437202906,4104
"1473",7049,0.0551085344199009,4104
"1474",7052,0.258992189506765,4104
"1475",7053,0.338281287306879,4104
"1476",7056,0.00219359861118844,4104
"1477",7057,0.541870492620547,4104
"1478",7080,0.231464546680292,4104
"1479",7086,0.142955505356243,4104
"1480",7087,0.0548471992180761,4104
"1481",7105,0.417869908020138,4104
"1482",7108,0.00505646072235876,4104
"1483",7121,0.521628071354055,4104
"1484",7122,0.280948797873126,4104
"1485",7125,0.507544236459231,4104
"1486",7132,0.326491930550272,4104
"1487",7134,0.15271864592618,4104
"1488",7151,0.325291543846633,4104
"1489",7152,0.661175084087151,4104
"1490",7157,0.158301671044738,4104
"1491",7159,0.119376293603336,4104
"1492",7166,0.687304854696004,4104
"1493",7167,0.112782797921779,4104
"1494",7177,0.0400821632163818,4104
"1495",7179,0.705125116467447,4104
"1496",7181,0.336518654301574,4104
"1497",7183,0.0770381912465189,4104
"1498",7186,0.023066526695392,4104
"1499",7193,0.0136182243835564,4104
"1500",7205,0.0319136421386806,4104
"1501",7207,0.0133727147270748,4104
"1502",7209,0.449616296421145,4104
"1503",7216,0.300832094824507,4104
"1504",7232,0.740015703021397,4104
"1505",7235,0.143730580806052,4104
"1506",7238,0.368941560531548,4104
"1507",7240,0.727923332340684,4104
"1508",7243,0.289714860528588,4104
"1509",7252,0.288437315421702,4104
"1510",7269,0.26329157777258,4104
"1511",7275,0.0329247231526509,4104
"1512",7281,0.154315759757118,4104
"1513",7283,0.0568388647163371,4104
"1514",7287,0.24044747110713,4104
"1515",7289,0.390462658736562,4104
"1516",7291,0.436096227041429,4104
"1517",7294,0.0228625593800626,4104
"1518",7304,0.485316889773565,4104
"1519",7308,0.265525345849937,4104
"1520",7313,0.053583541005928,4104
"1521",7319,0.354806211573774,4104
"1522",7325,0.0654291956643212,4104
"1523",7326,0.112972220311614,4104
"1524",7330,0.319218096495753,4104
"1525",7332,0.00527720567634829,4104
"1526",7337,0.382279843672611,4104
"1527",7341,0.236717471626309,4104
"1528",7346,0.44201269188871,4104
"1529",7353,0.49002810493696,4104
"1530",7354,0.685067112111638,4104
"1531",7361,0.417021326977799,4104
"1532",7366,0.466438850127985,4104
"1533",7368,0.0307448207439537,4104
"1534",7372,0.031525362266803,4104
"1535",7375,0.446415104658036,4104
"1536",7377,0.335991477160765,4104
"1537",7380,0.148891270541592,4104
"1538",7382,0.406957984233052,4104
"1539",7385,0.638407733973771,4104
"1540",7392,0.733656204557754,4104
"1541",7395,0.0454060188482463,4104
"1542",7397,0.256276210287105,4104
"1543",7403,0.0513329978296502,4104
"1544",7406,0.522566594088646,4104
"1545",7409,0.559244618187778,4104
"1546",7410,0.233369560011145,4104
"1547",7412,0.061698273160524,4104
"1548",7419,0.309120294732403,4104
"1549",7425,0.099318246284516,4104
"1550",7435,0.205759400963491,4104
"1551",7438,0.328132135110144,4104
"1552",7440,0.127450778833221,4104
"1553",7447,0.116866006662071,4104
"1554",7449,0.582673628718086,4104
"1555",7456,0.234042375035166,4104
"1556",7464,0.0738363520075459,4104
"1557",7478,0.105908291802113,4104
"1558",7480,0.0241367511962104,4104
"1559",7481,0.458952480821033,4104
"1560",7483,0.227755833232219,4104
"1561",7484,0.161703067958012,4104
"1562",7491,0.574757289723834,4104
"1563",7494,0.334706193589242,4104
"1564",7501,0.417840416841304,4104
"1565",7503,0.749851498423729,4104
"1566",7509,0.154191701851699,4104
"1567",7517,0.132265971509413,4104
"1568",7518,0.22425924708546,4104
"1569",7519,0.219250867677755,4104
"1570",7521,0.423187922613378,4104
"1571",7522,0.528805311579161,4104
"1572",7536,0.0700607810374461,4104
"1573",7539,0.0187264749736619,4104
"1574",7547,0.430129931179396,4104
"1575",7549,0.0320786196269293,4104
"1576",7552,0.43153896630915,4104
"1577",7554,0.302955019118886,4104
"1578",7556,0.037597997652583,4104
"1579",7564,0.12805146483116,4104
"1580",7566,0.25800616545059,4104
"1581",7570,0.310407293020337,4104
"1582",7571,0.0185071603905804,4104
"1583",7572,0.236994189381481,4104
"1584",7575,0.0612455101716617,4104
"1585",7586,0.0801238849513957,4104
"1586",7589,0.0439460567300246,4104
"1587",7590,0.0125970707490629,4104
"1588",7597,0.28715643561509,4104
"1589",7602,0.0113882726482537,4104
"1590",7604,0.391738329275984,4104
"1591",7605,0.368556682048638,4104
"1592",7612,0.741926477388652,4104
"1593",7615,0.0384135974172524,4104
