INDEX,P_TARGET
6860,6.049196702
6866,1.4399027049
6870,0.3398493982
6878,3.2941802453
6880,2.7974294693
6885,6.8900425992
6897,8.25229353
6902,0.0207115612
6904,5.9053154918
6907,2.7015754579
6909,1.1320981859
6914,5.2460098156
6915,1.9200453432
6922,4.9808828379
6924,2.9457765198
6933,0.6760233108
6934,5.7014392171
6941,8.7082324925
6957,5.540028191
6960,8.3236912518
6969,8.4222118065
6975,2.0715574129
6980,1.3554196085
6983,8.5698550202
6987,5.0024285954
6994,2.0528103812
6997,5.6148566341
7002,5.2914249032
7010,0.6537386257
7015,0.5149217446
7019,2.042298934
7022,5.7472892123
7025,8.5287490899
7029,1.220670465
7031,7.1296559564
7037,0.6741176139
7038,0.0776831601
7043,1.2335999446
7049,6.3590999154
7052,8.5592242314
7053,5.1876168932
7056,3.0737326378
7057,2.6093266707
7080,6.1837274424
7086,3.2904915289
7087,2.5690118412
7105,4.872738358
7108,6.8042276058
7121,1.5461046703
7122,0.7920592729
7125,1.8851633826
7132,4.4171201835
7134,6.5947479953
7151,3.6327876591
7152,1.8381718978
7157,2.3003216411
7159,1.3427686763
7166,3.5105769502
7167,5.9048952986
7177,5.2469959507
7179,0.8188206781
7181,3.5848156426
7183,3.4772006895
7186,7.5219249472
7193,5.7750089708
7205,8.0752985301
7207,1.4218193146
7209,4.6703314812
7216,4.6796587541
7232,3.6569814904
7235,5.6662000994
7238,1.8880045753
7240,0.8150711343
7243,7.4357524363
7252,2.6513258059
7269,5.6240517956
7275,8.0929511283
7281,1.7037060041
7283,8.7823185296
7287,0.7578816604
7289,6.2654119219
7291,7.9752563583
7294,1.2011197471
7304,4.9349493547
7308,6.3710790926
7313,3.7596406642
7319,7.7954600592
7325,3.1325957766
7326,5.3293194498
7330,8.6787512226
7332,4.4399921216
7337,0.0374692027
7341,7.6994482878
7346,1.4605090522
7353,1.8773264414
7354,5.3008979123
7361,7.6266882972
7366,1.3091228201
7368,2.6778829692
7372,7.630804675
7375,4.4218147618
7377,2.2912863308
7380,6.1222858332
7382,3.5747408548
7385,7.5256442533
7392,6.3796007807
7395,7.1904226086
7397,5.7283765542
7403,6.3013518002
7406,7.7878575599
7409,2.2717761268
7410,4.2260414614
7412,7.9002301273
7419,3.121704449
7425,0.4018045875
7435,5.1530005341
7438,2.535732249
7440,0.6094876503
7447,7.9290775032
7449,2.9295808347
7456,1.2314512354
7464,0.2438436617
7478,4.736998415
7480,7.6951912994
7481,1.2351962068
7483,7.2454337851
7484,2.2617743203
7491,7.7182029596
7494,7.8819550974
7501,0.4013142462
7503,8.56697789
7509,8.1181516261
7517,5.6151755655
7518,2.1554960418
7519,7.4150880735
7521,6.1821623399
7522,4.1745173033
7536,5.3528695467
7539,8.5855942604
7547,7.6563605152
7549,4.7906149895
7552,3.6026674829
7554,6.50887458
7556,2.522588922
7564,2.2792540208
7566,2.3227275621
7570,2.9042644654
7571,7.7138077075
7572,6.7553732515
7575,3.9980591768
7586,0.0947145545
7589,0.8232797416
7590,6.8721904866
7597,5.0175162936
7602,4.5181489305
7604,0.5038513795
7605,0.7059388807
7612,0.5121449835
7615,2.1752839844
7617,6.2015145534
7624,8.6001473021
7632,6.3877567329
7639,7.7993154581
7642,6.3429560765
7643,1.6622135759
7649,8.4375332172
7650,1.1409142423
7653,4.950267354
7654,0.4046494055
7657,1.4845575497
7662,4.5173880339
7669,7.2602487026
7671,6.1334116571
7675,1.3982790077
7678,5.4165563827
7682,2.6084482095
7688,7.8100469261
7689,0.3601013
7690,4.6122360996
7692,2.2568098406
7699,5.0515326215
7705,8.2420670969
7712,6.8985171476
7726,7.5522072462
7728,1.9327652626
7735,7.0599174784
7737,7.7164448135
7739,2.0529605723
7743,1.1473890572
7744,5.9151500039
7746,5.1866545417
7749,1.1382109654
7750,6.2865457466
7752,5.6787367862
7755,6.2304024977
7756,3.3471065868
7762,2.3463109058
7764,5.5837050898
7769,8.3542074437
7770,0.7645008996
7776,7.1863623183
7778,5.8023319718
7784,3.9634824684
7786,7.9345719455
7789,7.9074896979
7793,6.2573797494
7794,6.1918607634
7804,5.7184910256
7811,7.8720107194
7813,8.7723241913
7815,0.679737965
7817,3.5299585045
7818,0.6370872164
7821,2.601767598
7825,1.5622442595
7830,2.7206577322
7832,1.6056280265
7835,2.5533212077
7839,3.981769606
7842,4.8667400921
7849,5.01901204
7856,4.1240112866
7857,6.7365958815
7863,8.7611097245
7866,1.5663710519
7871,2.5212237446
7875,7.2531569252
7882,6.1154080541
7887,8.5853995446
7888,2.7427519847
7891,2.1642541919
7895,1.4689005276
7901,7.2247090392
7906,6.3262568863
7908,5.9247325561
7917,8.1244542976
7924,3.5420592402
7948,3.3915428526
7950,0.0183879091
7955,0.7570904925
7957,4.1600328214
7959,4.8455908028
7967,2.708587821
7969,2.4484817625
7971,5.1592334221
7974,2.1568649575
7976,2.3206957007
7986,5.261691095
7987,4.2829115094
7993,4.776250352
7996,4.8022084272
7998,6.5440829739
8018,0.6974225485
8019,0.5208411326
8027,2.2027749085
8036,2.8119271695
8040,1.7448283125
8044,2.067582442
8050,5.6413429662
8052,6.8266447167
8054,1.7581532839
8057,6.2271271265
8058,7.5137166625
8059,8.5176318071
8066,2.9805879886
8070,0.6059662996
8072,3.0226924759
8078,5.3480123386
8079,8.6363584146
8080,2.5333647679
8081,1.4142658577
8088,7.6974403526
8091,3.3797357098
8094,0.5747291132
8095,8.6944461897
8099,7.5926356379
8101,2.6205445657
8102,7.9915333856
8116,0.0923509123
8125,5.4594835623
8134,3.0519251637
8139,7.6192505693
8141,0.3438592923
8147,1.6461058337
8158,2.2840474594
8160,7.7578016938
8165,0.1981840866
8187,4.5503837394
8205,2.5725079414
8209,6.1837747834
8211,6.3251899203
8232,3.6681997961
8236,8.6109926256
8237,8.308111163
8238,5.3505808261
8245,0.404544464
8256,6.3198224471
8268,4.3244288989
8269,1.8546284069
8270,3.0546896076
8286,2.0413311552
8289,8.0730162636
8301,0.8219872521
8305,2.7633923375
8310,1.7783550619
8312,6.1741673328
8318,4.6237443479
8321,7.5908143719
8328,8.3001732283
8331,4.1822904037
8334,8.6556569211
8344,4.3010043378
8345,5.2671334228
8352,0.1748187352
8358,0.3235667717
8359,3.4130095394
8360,1.9261782728
8365,8.7217401097
8366,8.3833716178
8369,5.1229160689
8373,7.8009520163
8378,1.9652694994
8392,7.9917725339
8397,4.7644467255
8399,7.0109143578
8400,4.6213305526
8405,8.2033606457
8406,4.0149661335
8410,0.5067859383
8413,2.4690642969
8414,7.0808149041
8416,3.7668416578
8426,8.9345897315
8434,0.552844052
8439,2.7958740437
8440,8.4812318461
8475,1.4497511813
8480,5.4824723063
8497,6.3206979704
8499,5.7692564078
8500,4.4953115929
8501,7.5199182315
8502,6.1112059923
8518,0.4350474921
8520,7.95522524
8523,0.001331063
8525,7.6682319304
8532,0.5080109073
8535,7.1902008151
8543,0.4262954399
8554,5.986264606
8560,3.270515815
8561,3.2157805875
8563,3.7614091033
8566,7.0370979314
8570,7.2274917179
8572,7.6976091348
8582,3.3579057094
8583,4.020337869
8587,0.8129584169
8592,5.4474428703
8593,8.9261100953
8607,5.3518924598
8609,3.6945131382
8610,3.8462615273
8614,6.245282442
8616,6.1318441574
8622,4.094995338
8623,0.1837059162
8624,0.0257763639
8633,5.2779534372
8641,2.1945407657
8644,3.5830477861
8649,1.6237376647
8653,2.0080122855
8657,8.5869262035
8658,4.9038494094
8663,2.7662984774
8672,1.4608068068
8680,2.1986097815
8684,4.3377256944
8687,1.4839608672
8688,5.769145402
8690,3.5630296974
8712,0.8616151721
8717,4.793647495
8730,3.2077667044
8739,3.5679058403
8744,6.758865123
8747,8.6639990479
8748,1.2400500412
8751,8.14085127
8758,8.0920251753
8761,3.367454474
8763,5.4439964748
8764,4.5197764782
8765,8.1004387453
8773,0.8188499896
8780,0.2387356629
8781,1.6814960645
8782,1.8626960473
8785,7.8821408403
8786,5.2711648751
8797,2.5538768063
8799,1.0373645458
8807,1.5468433465
8816,5.9917551801
8817,1.7643571663
8826,4.7147481878
8833,0.3689155208
8834,4.1940433994
8835,1.6516968061
8840,0.4477927291
8843,4.2642185368
8849,7.5253805921
8855,3.0928669638
8861,5.1989112227
8862,8.0076743159
8865,3.7131504592
8868,0.0354492814
8870,0.6821277252
8880,5.0743708643
8885,0.7932359789
8894,6.3457132617
8895,1.8877557753
8899,5.423790619
8912,4.85551234
8922,2.9235281031
8924,1.4842190004
8928,0.3652128612
8932,0.6313975889
8943,4.2679798236
8945,6.0605295715
8946,5.6159731371
8954,0.8661353355
8958,4.2047712632
8960,4.0585516067
8965,0.9111561132
8966,8.4433660286
8967,1.6904837572
8969,1.1807140248
8980,6.4860918841
8984,5.4165238358
8985,7.8345930655
8988,1.4293552071
8989,0.040051491
8995,0.2033161541
9004,0.7662324834
9010,1.3804490526
9012,1.25573899
9018,5.8372424058
9036,1.2485394633
9037,2.3302076731
9040,8.6077454889
9041,4.3102172605
9044,6.9109978014
9045,3.3485784784
9047,3.6896464167
9049,5.1117242165
9061,0.2098259424
9062,6.3449216203
9076,0.6754431658
9079,5.7139012463
9081,4.741661121
9082,6.628638163
9089,8.0025516404
9092,3.0073724566
9094,0.9468141375
9115,5.6665930346
9117,8.3735969776
9118,6.0152892885
9120,4.9813653631
9124,8.9350647004
9128,2.1545117298
9135,3.6447735921
9136,7.4755513093
9138,2.9552514734
9157,6.0526645594
9176,7.5861168516
9183,5.0101187569
9187,1.6722867459
9188,0.8291220916
9190,7.1950402368
9197,0.5452143618
9200,1.6006773434
9201,7.957669558
9203,0.1303489167
9212,4.3584838087
9213,3.4673066113
9214,6.1798019331
9217,6.9306562477
9219,0.7090005678
9220,8.1666072449
9221,5.7838589529
9237,1.2275804557
9240,7.7198021387
9241,6.3738263326
9248,4.7395791736
9253,4.5970173001
9259,8.7994887241
9267,7.3257108928
9271,1.0920653362
9273,2.4642887788
9285,0.7452778051
9290,7.3670551541
9291,8.9366092421
9293,6.4331780316
9294,7.5637650274
9301,7.9202843378
9302,5.6153306098
9312,8.3679311505
9316,2.3034076902
9319,1.6839963192
9328,8.2504886381
9331,2.5391828774
9338,3.32558095
9350,3.2869564864
9356,4.2081863355
9359,4.7726635722
9362,3.17506284
9364,8.7372557711
9370,7.5887297255
9380,5.2254976766
9386,7.3450315736
9394,8.5923172634
9407,3.9717069343
9411,6.4562878564
9422,8.6149803999
9423,4.5680450632
9429,3.683027957
9433,7.8181157023
9439,6.3112603288
9451,6.8884472926
9452,8.9091529352
9453,7.9402059884
9460,4.8142055207
9465,8.179373311
9470,4.4686003912
9476,2.8198810591
9485,4.2856485486
9486,3.9661343391
9488,8.8403606149
9507,1.6597267281
9508,8.3070883738
9517,0.3080845165
9521,7.2374478975
9528,7.0179687603
9532,0.1735550962
9536,7.7557445191
9540,0.9903151882
9542,7.0969047468
9546,1.1441060249
9548,0.0775613669
9549,8.4584255509
9554,8.6256100822
9555,5.9117908682
9558,1.7313173133
9573,5.8410943974
9575,1.087776375
9584,1.52396938
9586,7.8520798277
9588,1.9912511613
9591,0.4577337082
9592,4.8514114604
9597,8.7350849797
9600,5.3634499392
9603,6.8262869687
9605,3.7841869168
9614,8.8106184331
9616,0.2919690713
9622,1.433132143
9624,4.4273219111
9629,5.5278004988
9633,4.9290870349
9640,2.9284225227
9644,3.977371898
9645,0.2475650046
9646,4.3678706267
9648,1.9783576359
9649,8.3732682813
9660,0.486128981
9664,4.4596487114
9675,6.9521254115
9679,5.4326998151
9680,1.0331354104
9682,3.6726818386
9697,4.2463004795
9701,0.8162780026
9704,4.4768374006
9705,6.6783402672
9707,0.2728727447
9714,8.3441327817
9718,0.7528383153
9722,6.9679913777
9739,7.1703082538
9747,8.6541947441
9751,0.646800455
9757,2.7299002096
9759,6.4538738725
9760,6.3176858957
9764,3.3969081298
9776,0.0786795253
9778,4.5750717007
9786,4.8420268594
9803,8.830828878
9804,4.762358806
9815,8.8343355268
9824,2.0304894108
9825,5.774973486
9826,7.3725903786
9827,3.7514205527
9833,1.8587345545
9835,1.7246851282
9860,1.7757403775
9865,6.8243169448
9871,7.2460730687
9874,2.3107171246
9880,1.9815733069
9882,6.0803941666
9885,4.0910180286
9888,2.5876036275
9892,4.4970360605
9893,1.1160129449
9896,8.6688604302
9902,3.1937617721
9906,6.1390941139
9910,4.4934540919
9914,2.5221387593
9918,7.8186433347
9920,1.0697994642
9926,8.950554688
9931,0.6335452672
9935,5.8761064913
9945,4.1063389364
9953,8.8973850491
9957,4.3960709029
9963,2.1405567537
9972,4.0004523778
9976,0.3275553297
9979,4.9649484502
9980,3.9179338445
9982,5.0396184963
9991,3.9427296682
10000,1.7440730109
10003,8.1492561773
10005,2.6847342908
10014,5.6018164044
10032,7.674149881
10034,5.6890338411
10041,6.5909735572
10042,1.3847417647
10044,7.0695583057
10045,0.7950449529
10054,5.2091290058
10061,3.2651717147
10062,8.6982767697
10073,7.6679495609
10081,0.1650719187
10084,0.91444943
10086,4.364271756
10093,3.7980866184
10101,4.2129391973
10105,2.939328548
10110,5.8784780544
10113,4.6834477893
10115,7.9267035974
10119,7.805783207
10121,8.6858042463
10124,1.3180474221
10126,7.1571660331
10127,8.7950270119
10145,4.9712389009
10147,7.6871351086
10148,8.2674117592
10162,6.5569404948
10163,1.6609519025
10166,4.5967181835
10172,7.4626886544
10173,5.7793898311
10175,7.7486974549
10180,4.2632284706
10186,4.1725908193
10192,4.9999966323
10199,4.3506950468
10209,7.3184084111
10210,8.4706183618
10214,8.0289966371
10215,1.970156874
10216,2.1862065933
10232,7.1746197833
10239,0.8054605698
10249,1.8896024636
10253,8.5906988227
10255,4.6880975788
10262,6.3683887363
10264,7.2523439099
10266,2.1211406114
10268,4.8034617858
10271,1.6932512646
10272,6.4715414701
10276,6.4289091241
10277,7.0365150161
10279,4.8976258756
10281,1.6732683548
10285,1.8917187559
10294,8.5366569127
10300,2.784383343
10304,7.0917459201
10307,5.0541824554
10309,1.1215753644
10310,5.4827119198
10312,6.7704010358
10321,4.4393141388
10332,0.489198765
10336,6.243275039
10368,3.4632881216
10369,4.603799999
10375,1.5764360538
10376,8.48437537
10379,6.9811216835
10380,8.3922019486
10383,4.6697889332
10385,7.3850456478
10387,5.6832230742
10397,5.1694594194
10412,2.1540940176
10413,1.6707660969
10418,0.7949507906
10420,7.5579601445
10426,3.6858024717
10427,6.4256938302
10428,6.1490706867
10430,4.0645965054
10435,3.403001371
10436,7.4597108618
10446,3.3514318542
10448,6.2633116223
10449,6.3837962376
10463,1.8316843048
10469,1.7775605036
10470,7.3563173578
10471,3.2781401366
10473,4.9775098092
10476,7.1321686498
10482,6.7820752919
10500,5.7444976697
10511,5.3948802782
10512,6.1487948928
10514,5.5781059743
10515,6.7500036954
10526,5.3167134655
10546,1.1315252283
10549,7.1557370486
10553,4.2728000466
10558,3.3576572991
10575,1.4427282947
10581,0.1969733207
10583,7.3725893644
10584,5.9029434802
10585,4.0055118664
10610,3.9073464656
10611,3.8054907475
10616,6.573902353
10618,2.1600053088
10628,7.7020780052
10632,4.9570010062
10642,5.6290050855
10648,3.109068642
10649,0.1117569083
10650,6.5070403011
10654,5.4232039067
10656,6.3408521685
10661,6.7957999039
10663,6.8506401944
10672,4.7449775048
10678,2.8554025967
10685,4.4247729953
10690,2.7364240711
10702,3.971348172
10706,1.6338444169
10708,4.3452490183
10716,8.5289588093
10717,7.6282786627
10720,0.0144350329
10729,6.147026768
10730,5.186202732
10745,0.4649908186
10753,2.8298303908
10754,1.5464563708
10762,8.6571313607
10766,0.759521915
10776,3.1206045924
10783,1.8690401548
10789,3.3333749926
10790,8.9113964689
10797,4.7234053904
10807,1.6819542361
10810,0.4945451033
10817,7.6908894217
10820,8.8031150833
10822,7.0314410771
10828,3.5593680211
10829,4.0397019722
10830,2.8878836827
10831,7.7575067765
10841,1.8538386723
10847,3.2641004195
10856,5.8447323739
10860,7.2396984805
10861,4.7645501288
10863,3.2442813382
10875,4.611261892
10884,6.9892979283
10895,5.2999625044
10897,6.8104190998
10898,2.2895181851
10903,6.4070669489
10908,7.6357357738
10924,5.0466674045
10926,4.1215928812
10927,3.2197009168
10928,3.5976176837
10933,8.6302363019
10939,2.2880418931
10942,3.1674466194
10945,2.769353744
10949,5.8513563615
10950,4.2239733526
10958,3.5862592368
10963,6.0150932525
10967,6.698871387
10971,1.1071950319
10972,0.5188370112
10974,6.9654484088
10976,8.5359110239
10980,3.6994434617
10991,2.5084354163
10995,3.8778774333
11014,3.5217896022
11017,4.2191276151
11019,5.8200058182
11022,2.0874301391
11030,6.1946541542
11031,4.9687994611
11041,1.2259987109
11042,4.226545042
11044,7.1570753828
11047,2.1315597487
11048,4.8009630986
11049,5.889468695
11052,1.1331163147
11058,4.1831073459
11069,6.4392756733
11070,7.8410811824
11073,3.0350073944
11074,5.376307917
11078,0.2380973181
11079,5.5170940214
11085,1.2981764527
11088,5.7295028473
11106,2.5291301718
11110,3.4840480464
11114,5.7216172115
11118,2.6920190364
11129,0.3689039957
11130,7.3704403031
11131,3.9559844411
11133,4.7962170177
11138,1.1477454683
11143,3.8615784118
11146,7.4784606008
11153,3.4643757741
11162,6.6375345349
11170,4.3110018109
11171,8.5132971604
11201,8.5475059159
11216,8.2789645071
11219,2.2840423632
11222,8.527437561
11234,3.5472800008
11238,2.8731778976
11244,7.7137329409
11246,0.1651626193
11248,0.553874234
11250,1.3041288486
11256,3.7767780897
11259,3.3622883425
11263,5.8462401064
11264,6.7821080567
11270,6.0808354905
11274,6.7770909219
11281,4.5866199516
11285,5.385591956
11300,7.5505874937
11305,3.6095967184
11317,1.2321063691
11319,5.0487380699
11330,6.8800720949
11334,7.1133610379
11335,5.3359913148
11336,5.7746049211
11356,5.9030896145
11358,8.1441359996
11360,4.1181808138
11364,8.0690520131
11373,6.3161930536
11379,5.402593754
11382,5.2892545393
11383,6.2240979361
11385,1.6571520044
11387,5.5201672672
11391,1.0935468376
11397,4.8801777078
11404,3.9941218239
11405,6.3968784187
11409,3.7268745977
11419,2.034658297
11430,3.4520011346
11434,0.1596592754
11436,5.831480652
11440,1.0623119478
11443,4.787325784
11449,2.7162907146
11452,1.3145422024
11453,1.5391622123
11456,1.056657386
11457,2.6899333213
11459,4.8051307024
11471,7.1795790536
11476,4.2958623084
11479,3.1470284751
11481,2.2589836997
11485,1.8102223956
11486,7.5857365143
11487,7.501890321
11488,6.252181817
11498,2.130286106
11506,7.6822533583
11511,7.0508960109
11515,2.8782750712
11518,3.9443746377
11521,8.3452851299
11523,5.1912859414
11524,3.038088691
11525,7.9895479558
11528,4.2525770707
11530,7.5445136524
11531,6.9541867394
11533,7.3217289566
11535,1.7078692954
11537,7.134069766
11538,1.9290320091
11541,1.4564343577
11548,4.5041095528
11552,1.2087873445
11558,6.008142421
11560,1.9665389596
11566,8.7766801323
11572,2.2661754313
11573,5.0438383068
11582,5.941430489
11586,8.4629967979
11590,3.6156059017
11591,1.4647714135
11601,3.2007698939
11611,5.8163917511
11617,6.8386555481
11619,6.1591785118
11624,0.5555941083
11626,6.429434837
11644,4.379341345
11652,4.2540473571
11656,1.3218709865
11658,1.5864030167
11659,6.9829643653
11663,4.1411594032
11665,0.8590647098
11683,8.7415766882
11685,2.5854031642
11691,6.4568072117
11694,0.663840948
11698,7.3032317601
11700,7.5303795508
11703,2.9430946377
11705,4.1175721787
11710,4.7015671882
11711,5.3818207157
11714,6.4405085675
11731,1.4401935024
11732,0.3203395965
11742,8.2055961998
11744,8.2795690644
11745,5.9343032562
11749,1.3949269421
11756,2.2479167628
11761,3.1683013724
11762,7.1437169091
11766,1.6549666452
11767,3.9258531672
11769,2.4389557002
11770,3.2157413518
11771,7.185201035
11777,7.3020945998
11778,5.8311092415
11779,3.2865470011
11788,2.9678998869
11790,0.6494024618
11794,6.4737871915
11801,8.1662615501
11807,7.3810498604
11812,3.5873876757
11817,8.5503933642
11818,8.5638635939
11825,1.9474385762
11828,6.2937724811
11833,7.1788010831
11837,6.2146745353
11838,7.3016531879
11842,4.1871106518
11853,6.940763419
11857,7.5125501405
11858,8.1884839368
11860,8.3501636867
11867,6.93449785
11868,4.8483421793
11871,8.7110340599
11875,3.5481001323
11881,7.4654373613
11890,4.3914232801
11892,0.3297089968
11894,0.3766855995
11896,4.2747151983
11903,2.4614310234
11905,4.5986434229
11907,8.4106124343
11909,8.9671521094
11911,1.3562793822
11915,0.2106460068
11918,2.3025710295
11920,1.6603584511
11923,2.303747547
11924,3.2110675523
11926,2.8884533001
11931,2.1112662098
11933,7.0547266035
11940,7.9475783794
11951,0.6812973133
11953,3.0634574388
11973,7.4669702102
11984,8.2599613495
11985,8.3210504327
11991,5.2330927245
12002,0.4348089306
12006,2.3359674026
12008,5.7616819878
12013,5.8774522142
12015,2.7661940054
12016,3.7383420848
12023,7.8550760228
12029,5.9550059368
12036,7.8790733572
12038,8.3875960384
12041,2.2510581283
12049,6.3981607493
12050,4.6922495084
12054,0.8183988839
12060,0.2289210871
12062,6.9989187731
12065,8.264766439
12079,6.5196215126
12083,1.1466779365
12090,1.875523318
12091,8.3072094127
12094,8.4438957984
12099,8.4272183759
12101,0.9500262588
12110,6.4040491662
12116,5.9922066168
12122,7.2825588855
12127,5.1304023071
12133,8.2419267587
12142,0.9889995898
12147,4.0356166074
12156,6.2823418911
12157,5.0525657791
12158,0.6611430648
12161,0.0609564018
12163,8.3420603184
12166,3.8538770186
12170,1.5618001276
12174,0.7102888118
12183,8.9716563262
12188,2.7241995934
12189,8.3733634368
12192,5.6624592727
12201,3.2382484382
12204,7.0499532395
12207,2.2488892773
12208,0.9119094116
12209,7.6527169187
12210,7.3254377015
12217,1.3613775407
12227,0.6371228772
12231,1.2203271423
12232,5.9261775375
12239,3.6658423607
12240,3.6132896047
12251,1.8003367539
12256,0.2104909668
12261,6.7547990492
12263,6.5028372754
12266,1.4003323225
12267,1.469684026
12268,4.9965631701
12279,7.0947756679
12280,7.3109431906
12283,4.3152325388
12284,8.9594474598
12285,6.9963681432
12286,8.6261704963
12292,7.6653203381
12295,4.0988291158
12301,1.3969868074
12314,8.1695140932
12315,7.7943793972
12318,5.7569594098
12332,3.5665530472
12334,7.8123124455
12337,8.9660722813
12338,2.2486055667
12349,7.8767693354
12350,6.5214644584
12359,2.7694124802
12360,8.1051008688
12373,2.3641220058
12374,8.4251078169
12380,1.2632278182
12382,0.0400304985
12383,4.9057060051
12390,8.1968422156
12398,3.9009062387
12405,7.3054067717
12407,3.0714296345
12410,0.2563352917
12418,4.2861029232
12421,6.4131890658
12422,0.545721777
12439,3.0242850836
12444,3.6480982446
12463,3.0826680735
12465,8.2427966451
12470,4.4619194025
12471,8.7523968368
12480,3.8743453035
12482,1.1018383336
12484,6.023969227
12487,1.0918756412
12491,2.8171080699
12503,8.6154491578
12507,5.1389564542
12526,7.4886381507
12533,1.9558405457
12540,3.9576285891
12543,0.1234559706
12552,5.9532808237
12555,0.9248568704
12556,2.286981708
12570,3.3358556085
12579,8.6877693835
12588,0.8589535574
12600,3.5460852988
12615,5.3491546746
12624,5.1945922962
12629,2.7259868666
12634,0.6111003326
12638,5.9655484389
12646,3.9004222131
12650,8.3667186244
12665,7.9670993876
12674,1.0790866968
12676,6.7363487034
12678,0.5944598995
12685,2.8051275685
12690,0.3814841511
12698,6.5988059764
12702,4.3294484938
12704,8.5061003158
12705,8.4248733583
12710,5.3491726831
12715,3.2520550253
12720,6.9668872421
12734,1.016489726
12744,2.6893610846
12747,5.0369160199
12757,8.229665585
12758,0.6006625959
12766,7.1930832929
12782,6.4207242459
12787,0.9227099591
12799,8.3122075374
12804,1.026160921
12809,6.9169896007
12813,1.5585869251
12816,2.4897455533
12821,8.8070489451
12826,0.0648912569
12831,8.9006719286
12832,8.3944114099
12833,3.741754454
12835,5.8614701712
12842,1.8539183088
12844,0.192866251
12847,2.4767055961
12852,2.3928772688
12856,5.6020851282
12857,5.8739428035
12858,6.4850617859
12861,4.2015315989
12869,7.1550156391
12876,8.485193142
12877,1.3680398587
12879,3.6303700836
12882,3.924576356
12883,6.8349208906
12887,0.8935473775
12889,6.5257811595
12891,6.1149787498
12894,1.1531788987
12895,2.6736640472
12899,7.5406870747
12905,3.6321604371
12913,4.6897126249
12916,7.2748640889
12917,0.3935059334
12925,4.76458571
12934,6.2342414429
12939,5.0900247936
12943,2.5645262155
12950,7.9504557233
12961,1.4633938309
12963,3.7718127383
12973,5.4456872975
12979,8.200276407
12980,2.8082099589
12981,5.4718007019
12982,3.3516787935
12992,0.5441631286
12994,2.489528592
12999,5.8615548745
13002,4.3604063743
13004,4.3601544729
13010,1.1181589426
13013,8.74707261
13015,1.1893963521
13019,6.4545853494
13030,7.8536784956
13031,4.3942207319
13036,1.6385888507
13037,2.8743627844
13042,3.5967094542
13054,3.1543547698
13060,3.4963262354
13072,5.642255504
13073,4.5762222426
13079,2.8106661457
13081,3.9267981806
13086,2.6631151874
13087,6.225372438
13090,7.0318030664
13098,3.1724203276
13100,8.024232816
13105,6.7094111357
13106,1.4448685299
13107,6.3633839522
13113,6.5203677619
13115,8.39264686
13117,1.3074997358
13118,3.947527348
13121,8.818233082
13137,3.0111979488
13146,5.1210901845
13150,6.0218131836
13151,6.8161446898
13152,2.0976107484
13156,4.8902026568
13165,3.7717553432
13169,4.8841438777
13178,4.915628829
13180,6.4633629161
13183,1.2917648206
13184,0.2259439357
13188,7.2644194412
13191,1.591542058
13196,1.1982587647
13203,4.9977061055
13206,7.6998369106
13211,5.0077423323
13219,5.0859489507
13223,8.0736121456
13226,5.6195723599
13228,3.8781091384
13230,3.7521693794
13240,6.8725274433
13249,6.5977026748
13250,5.4435925174
13256,2.9701563874
13261,8.9003211292
13263,7.4319119278
13268,0.9890607065
13275,6.8180180452
13277,4.5160049528
13283,1.7932670879
13284,7.9551527952
13285,6.6344935636
13286,8.086383224
13287,6.2414153629
13290,7.5053450104
13291,2.0268465351
13294,6.6318542825
13295,3.8286322643
13303,4.8076946762
13306,6.1055758177
13311,1.0123991813
13322,0.5601925922
13331,2.0651021195
13337,5.3913890395
13344,0.8469874099
13362,8.7833350575
13364,2.7936641424
13366,5.6196378435
13368,4.2394903676
13370,0.4778078173
13377,0.165571258
13378,7.5322087461
13388,5.8061049053
13392,2.5974652677
13398,0.3465452689
13403,4.5804334113
13404,1.2739962085
13409,7.7393369143
13416,3.1899925057
13422,6.0853486634
13427,1.5301165211
13433,4.4656054994
13438,3.5663592157
13441,3.1426240071
13449,3.5381825052
13450,3.3811958751
13453,6.1906313646
13460,5.4484277901
13461,2.0725781946
13465,1.0242774151
13468,4.6844984147
13481,8.661698731
13485,3.9361239657
13487,4.6850273421
13490,4.8011445416
13493,3.8149495869
13497,1.3208149086
13508,4.1246778365
13516,1.0838520476
13525,6.5991363072
13533,2.0772288768
13535,3.039208903
13538,0.7911270209
13545,3.5602298694
13566,0.6887415162
13581,1.9332543425
13584,6.5823384745
13588,2.1636947376
13596,2.923227461
13600,6.2100401936
13604,6.8082593264
13608,2.4636029589
13611,2.276957262
13612,5.3177974971
13615,4.8963168277
13616,8.4804499026
13618,0.2679176863
13625,3.8401750838
13628,7.9478453682
13629,2.7105550788
13630,7.3089308675
13633,0.3321637629
13637,1.5108825511
13640,4.8454801407
13641,3.2786824542
13651,0.7156508536
13674,1.9120128187
13684,7.3657844576
13690,3.0760787661
13707,7.345909272
13709,0.9973084112
13710,1.8967809267
13713,6.5008502237
13724,0.3359277907
13725,8.7357175032
13731,2.3107666365
13736,3.3117722088
13740,2.7331744869
13745,8.8101872847
13748,7.4079719299
13751,2.812730227
13758,1.49950268
13762,6.4724247174
13764,6.8478822717
13765,8.5387247072
13769,8.2486196036
13770,6.388474052
13774,7.8757090456
13787,1.0732952375
13791,6.4178670982
