id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
41512,9,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,109,NwYCR,cPXrX,-18.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,217,bgZsP,-48.40000000000001,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
32584,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,ALcKg,XYcCK,sVAQq,JnveI,1,hAGot,LXXwf,mlNXN,9,sMBUT,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,ZhnFe,bZAfO,Izoay,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
61323,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,ALcKg,XYcCK,gRXcL,amOeQ,-17,RxYsa,LXXwf,hCIpw,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,uSErG,RKJBq,XQxHe,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
61323,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,sVAQq,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,uSErG,RKJBq,iQpoG,GkrMH,TYbsc,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
61323,3,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,ALcKg,XYcCK,mOVdm,JnveI,-53,hAGot,LXXwf,SSvEP,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,RKJBq,Izoay,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
61323,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,102,NwYCR,cPXrX,-16.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,97,bgZsP,-51.745,XFrNG,wNFGx,RKJBq,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
61323,84,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,RKJBq,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,rPkFE,yQhuJ,ldKFc,xRxWC,C
85535,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,BneRn,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,ZhnFe,Qydia,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
18724,2,cEcbt,UCneH,lJvCX,sgjYl,IpTiG,WFHaK,dSJoN,nLEWH,gRXcL,amOeQ,-104,RxYsa,tPmhp,mlNXN,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,xyraV,yHvZA,hRHpW,nDHku,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18724,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,549,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
18724,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,477,bgZsP,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
18724,5,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
18724,6,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,kiHJe,nLEWH,mOVdm,amOeQ,110,RxYsa,zqVwN,mlNXN,9,mlwhh,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,hRHpW,VsHXJ,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
36479,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,EYUZg,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,pClPr,sLhLU,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
36479,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,877,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
36479,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,381,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,QrjGn,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
36479,6,RuCZA,QhmHR,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,561,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
36479,84,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,tIdUF,nLEWH,ehUOC,JnveI,122,hAGot,FPaHY,SSvEP,9,JOdpk,cPXrX,9.0,xHsSQ,HuDgt,HelFU,lYVyA,JiqVt,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,yHvZA,sLhLU,SBtJM,Rihyc,xJurw,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
79746,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,nLEWH,sVAQq,amOeQ,113,RxYsa,ucqiX,SSvEP,9,IkNZZ,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,uSErG,rAwcc,dsFdu,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
79746,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,GpnOQ,nLEWH,KKBwI,amOeQ,-119,RxYsa,LXXwf,hCIpw,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,uSErG,rAwcc,Izoay,Rihyc,TYbsc,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
79746,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,501,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,pLigH,yQhuJ,ldKFc,kXobL,C
79746,4,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,wciCS,amOeQ,-83,RxYsa,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,oLwml,DGWjH,-3,PBUwt,-7.0,XFrNG,pClPr,rAwcc,pWgvh,Rihyc,mtKjA,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
79746,85,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,oLMQK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,wsHHy,zJGmb,lYVyA,hOlGY,dxzZA,XvXON,493,bgZsP,-7.0,XFrNG,wNFGx,rAwcc,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,sitaC,yQhuJ,ldKFc,xRxWC,C
65783,1,cEcbt,bvvXm,lJvCX,sgjYl,IpTiG,WFHaK,VOLBH,XYcCK,KKBwI,amOeQ,89,RxYsa,ucqiX,mlNXN,9,NSXCO,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,MYsDv,XvXON,-3,PBUwt,-7.0,xyraV,uSErG,Qydia,LAQpd,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
65783,82,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,XYcCK,sVAQq,amOeQ,1,RxYsa,ucqiX,mlNXN,9,IkNZZ,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,MYsDv,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,Qydia,dsFdu,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,ldKFc,DnIbO,C
48723,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,zCkIA,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,wNFGx,SDNoA,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
48723,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,EYUZg,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,SDNoA,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
48723,3,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,sVAQq,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,wNFGx,SDNoA,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
48723,4,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,wciCS,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,wNFGx,SDNoA,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
15087,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,ALcKg,nLEWH,sVAQq,amOeQ,77,RxYsa,LXXwf,mlNXN,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,Izoay,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
15087,2,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,119,NwYCR,cPXrX,-18.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,209,bgZsP,-41.4628,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
15087,3,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,cPXrX,9.0,GmSKW,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,305,bgZsP,-7.0,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
15087,4,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,GmSKW,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,637,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
15087,5,RuCZA,BZKME,izIlz,bCSuY,IpTiG,zxTGu,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2213,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,EYUZg,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,pClPr,rAwcc,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
2213,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,625,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
2213,3,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,EGPlQ,JnveI,65,hAGot,AzTqj,hCIpw,9,ucHNS,JskzT,9.0,OiUlZ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,809,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,pWgvh,Rihyc,iuiyo,SoOdX,AflBE,zzxBZ,yQhuJ,ldKFc,DnIbO,C
2213,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,rAwcc,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
6211,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,KKBwI,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,EPnnG,kvMGu,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,wZsYz,yQhuJ,ldKFc,xRxWC,C
6211,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,XvXON,333,bgZsP,-7.0,hHSXB,wNFGx,kvMGu,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
6211,4,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,ZRSVD,amOeQ,1,RxYsa,zqVwN,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,kvMGu,FeIwW,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
6211,83,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,597,bgZsP,-7.0,hHSXB,wNFGx,kvMGu,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
64155,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,VOLBH,XYcCK,MyWVa,amOeQ,-119,RxYsa,LXXwf,hCIpw,9,NSwMj,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,uSErG,bZAfO,XQxHe,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
64155,2,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,XYcCK,PVIia,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,uSErG,bZAfO,iQpoG,GkrMH,TYbsc,xUYIC,YYwlj,wZsYz,yQhuJ,ldKFc,kXobL,C
64155,3,cEcbt,ajgXa,lJvCX,HDYDE,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,557,bgZsP,-7.0,SOegK,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
64155,4,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,293,bgZsP,-7.0,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
64155,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,69,NwYCR,cPXrX,1.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,77,bgZsP,-40.3333,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
52710,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,YNTOk,XYcCK,ZRSVD,amOeQ,68,RxYsa,CnPyM,hCIpw,9,qqVib,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,oLwml,XvXON,-3,PBUwt,-7.0,XFrNG,yHvZA,HXbvk,MrMfm,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52710,2,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,XYcCK,ZRSVD,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,yHvZA,HXbvk,iQpoG,GkrMH,TYbsc,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
52710,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,KKBwI,KEvSa,-104,hAGot,LXXwf,SSvEP,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,HXbvk,Izoay,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52710,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,833,bgZsP,-7.0,FbTRU,wNFGx,HXbvk,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
52710,5,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,OlCwh,XYcCK,ehUOC,KEvSa,122,hAGot,ucqiX,SSvEP,9,Pcfoh,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,HXbvk,vTJPA,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52710,6,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,kiHJe,XYcCK,KKBwI,KEvSa,122,hAGot,tPmhp,SSvEP,9,mlwhh,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,HXbvk,ZCotM,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52710,7,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,XYcCK,sVAQq,amOeQ,-122,RxYsa,ucqiX,mlNXN,9,IkNZZ,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,HXbvk,dsFdu,Rihyc,YfuFP,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
52710,8,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,HXbvk,iQpoG,GkrMH,YfuFP,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
52710,9,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,337,bgZsP,-7.0,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
52710,10,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,116,NwYCR,cPXrX,-26.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,249,bgZsP,-53.9038,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
52710,11,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,cPXrX,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,361,bgZsP,-7.0,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
52710,12,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,103,NwYCR,cPXrX,-21.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,237,bgZsP,-58.9465,XFrNG,wNFGx,HXbvk,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
