id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
84856,IXFlv,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-5,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,8,-10,vVkai,FQLhG,nJdsI,gKnTc,nniUs,wgtsb,QZujc,CsslN,wHGYn,LEjDm,CidRw,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,uDkol,-10,JHDCj,UKcAr,apDeO,0,eGnUD,XQPpS,KileP,GJSmz,cfCfT,PaBQs,-22,BZQMk,LTnWh,0,gHGPW,-1,pVkXe,qnKoa,FmSlI,-1,9,6,puWAX,SfqfA,kYUEx,-3526,GvKKB,UJmrL,fbSaL,nuQAU,kSOrq,XvPKP,-7.0,kLrpE,RlTAX,dgoxN,pTmLW,QFawF,ybQOu,4,16,jCINF,bleFi,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,HmshP,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,WTFdO,PNOcZ,GiVsc,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,12470,0,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-9,-29,-29,12,EpPuf,EPlyp,TfhFg,VlsBR,Rfxbq,ZttwF,zxpQm,-19,PSJTO,BSkcT,raiPv,tTGuP,pIlJC,-22,LmNrE,VFwvJ,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WPMvl,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,256,laFxs,kBQRJ,qcUVH,AmPtx,LSPRW,jSoky,herus,wnPqZ,-50,C
77343,UiYTp,boDkI,gJLrc,FfIfJ,YXkKd,7,XuMYE,71,sEJgr,umyco,szzwl,cFDTU,hrnJO,AxNUU,hnjLj,29,-52,vVkai,prPlH,nJdsI,cdEkx,Ibcdu,OIjLg,QZujc,CsslN,wHGYn,LEjDm,gTorQ,MkVsY,vujSK,qndbw,wHhKX,Vhnwg,uDkol,-10,JHDCj,MKAew,apDeO,5,arunY,ArANB,WcJQK,GJSmz,pMOIs,RBSxg,-29,ZqeVm,LTnWh,-18,uGlVG,3,LgDVI,qnKoa,FmSlI,-1,8,6,puWAX,SfqfA,kYUEx,-15658,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,1,-2,wErgg,uaNFE,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,3,VqCBw,-13,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,xLvCG,qBfGj,HTFri,0,BEsCs,XdlZk,fQayG,EIlKj,8998,7,oQfmb,CEPVv,fCAsd,IpfgT,qfpHO,9,-19,-38,68,skMJe,emxfz,jtquj,sXLyy,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,raiPv,KYiZb,kuVnA,-130,LmNrE,oDbUN,IhMAR,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,GUusz,cPSco,fhqPC,KBgig,PmBlW,HXMHR,55,laFxs,rsbwI,eusFW,AmPtx,YXwVA,jSoky,herus,Rrpos,-23,C
51664,Hdfye,boDkI,gJLrc,EPKkJ,YXkKd,9,zfhKi,-9,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,8,-4,LOJwt,FQLhG,nJdsI,gKnTc,nniUs,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,OZFWf,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-235,CTRdu,UKcAr,apDeO,5,eGnUD,XQPpS,QcWPS,GJSmz,cfCfT,PaBQs,-8,BZQMk,KowIS,-3,uGlVG,0,pVkXe,qnKoa,FmSlI,-1,89,5,Wwwfm,ZBdpc,kYUEx,-10540,xHuly,UJmrL,fbSaL,nuQAU,lRPPQ,XsDpT,-7.0,kLrpE,RlTAX,TFlGA,pTmLW,QFawF,ybQOu,1,7,jCINF,nSQCI,rDezK,mqJKa,tpCDL,qoCah,HbEDI,ygfur,ZCElS,USODW,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,-830,bVPOI,OeoNx,fQayG,anLCX,8424,-1,oQfmb,mBHLg,fCAsd,IpfgT,qfpHO,3,-829,-749,579,EpPuf,EPlyp,TfhFg,CkZDJ,Rfxbq,cDZvm,zxpQm,-13,PSJTO,YziJz,raiPv,waOcH,kuVnA,-508,LmNrE,VFwvJ,XUZxC,HZmpt,cBSdH,TrgOG,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,alLXR,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,250,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,25,C
34523,RslOh,boDkI,kPTaD,EPKkJ,YXkKd,7,zfhKi,91,QqETe,umyco,szzwl,PtNnh,luogl,AxNUU,BlQQe,1,2,IxvKg,FQLhG,nJdsI,gKnTc,nniUs,OIjLg,BMmgM,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,AnCSs,-245,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,CRlHD,GJSmz,cfCfT,PaBQs,-176,ATHcM,KowIS,3,uGlVG,-1,pVkXe,qnKoa,FmSlI,8,31,5,Wwwfm,wffsL,kYUEx,-3090,JFnIv,UJmrL,fbSaL,zNlga,lRPPQ,CuAqg,44363.8,kLrpE,STysq,ZGlWu,AZLma,QFawF,fMaDH,4,7,wErgg,KyiVl,rDezK,Fgqgx,tpCDL,meCtA,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,HmshP,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,EOXcD,tmFea,HTFri,-250,zowPw,OeoNx,fQayG,anLCX,77526,-4,oQfmb,qEUbH,cgJgO,ktBqx,qfpHO,-9,-249,-227,173,CJqHn,EPlyp,TfhFg,HhCok,Rfxbq,ZttwF,cnzhf,-19,PSJTO,exOlj,KccAH,waOcH,pIlJC,-160,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,WzlYC,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,yiodk,Qvejz,GqvRI,KBgig,PmBlW,HXMHR,250,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
40173,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-5,QqETe,umyco,szzwl,cFDTU,luogl,AxNUU,BlQQe,8,2,KqsuN,FQLhG,nJdsI,gKnTc,nniUs,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,CidRw,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,OCLak,-325,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,MHzGi,GJSmz,cfCfT,PaBQs,-1,ATHcM,LTnWh,0,uGlVG,0,pVkXe,qnKoa,FmSlI,-1,6,5,puWAX,ZBdpc,kYUEx,-4786,HEUCs,UJmrL,fbSaL,nuQAU,lRPPQ,XsDpT,104633.0,nANRV,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,-2,jCINF,nSQCI,wxvvO,mqJKa,tpCDL,efeup,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,WTFdO,PNOcZ,GiVsc,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,34676,-3,oQfmb,yTzPd,fCAsd,ktBqx,qfpHO,-9,-9,-11,19,EpPuf,YEAPw,TfhFg,VWXVw,Rfxbq,cDZvm,cnzhf,-13,PSJTO,BSkcT,raiPv,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,prLFI,KBgig,bDmcq,eYosz,1045,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,100,C
29334,UiYTp,boDkI,gJLrc,FfIfJ,YXkKd,7,zfhKi,-9,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,8,-22,UFWnT,FQLhG,nJdsI,gKnTc,PHMVg,wgtsb,QZujc,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,vujSK,qndbw,wHhKX,Vhnwg,OCLak,-10,CTRdu,UKcAr,apDeO,-5,eGnUD,CxZzU,KileP,GJSmz,pMOIs,PaBQs,-29,BZQMk,KowIS,0,gHGPW,-1,pVkXe,otpHT,FmSlI,-1,9,6,puWAX,SfqfA,kYUEx,-14704,GvKKB,UJmrL,isbOK,nuQAU,dqVFT,XvPKP,3641.0,kLrpE,STysq,dgoxN,AZLma,QFawF,fMaDH,4,-2,wErgg,cDpCg,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,MRwGf,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,61652,-2,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-19,-92,-2,EpPuf,EPlyp,TfhFg,yIPNi,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,raiPv,jrMIg,pIlJC,-10,LmNrE,VFwvJ,EllfI,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,-3,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,LSPRW,jSoky,herus,Rrpos,-50,C
89355,RZNMQ,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,39,QqETe,umyco,szzwl,PtNnh,luogl,ozQiz,hnjLj,22,2,DYJcq,prPlH,nJdsI,gKnTc,PHMVg,OIjLg,Rvdbg,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,OCLak,-210,CTRdu,UKcAr,apDeO,0,eGnUD,XQPpS,fAtJz,GJSmz,cfCfT,PaBQs,-85,BZQMk,LTnWh,-9,uGlVG,2,pVkXe,qnKoa,FmSlI,-1,18,5,puWAX,ZBdpc,kYUEx,-9672,aWbxA,KzocQ,isbOK,jeYmi,lRPPQ,XsDpT,47209.0,kLrpE,STysq,ZGlWu,pTmLW,QFawF,fMaDH,-2,-2,jCINF,uaNFE,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,6,VqCBw,-3,Sngwu,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,MRwGf,ACTli,MIxlm,QuAbf,xLvCG,tmFea,HTFri,-80,bVPOI,OeoNx,NSmSo,anLCX,6980,2,oQfmb,gNglV,fCAsd,SwaTL,qfpHO,-9,-119,-110,82,skMJe,EPlyp,jtquj,JNmAV,Rfxbq,ZttwF,zxpQm,-13,PSJTO,IxhgC,raiPv,waOcH,kuVnA,-82,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,-3,EmIqz,VtZKo,GUusz,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,jqrBN,AmPtx,YXwVA,jSoky,herus,wnPqZ,79,C
17040,RslOh,boDkI,gJLrc,FfIfJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,cFDTU,luogl,AxNUU,BlQQe,15,-4,KqsuN,FQLhG,nJdsI,gKnTc,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,xjXsP,MkVsY,AVtcD,HbWpd,wHhKX,oQHiZ,uDkol,-995,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,CRlHD,GJSmz,pxgzJ,PaBQs,-8,ATHcM,LTnWh,3,uGlVG,1,pVkXe,otpHT,FmSlI,-1,7,5,Wwwfm,ZBdpc,kYUEx,-2614,HEUCs,UJmrL,fbSaL,nuQAU,dqVFT,XsDpT,553.0,kLrpE,RlTAX,ZGlWu,vHHYC,QFawF,fMaDH,4,7,jCINF,cDpCg,mBCmb,Fgqgx,tpCDL,YCAXg,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,7,kJUIe,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,MIxlm,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,32726,-2,oQfmb,yTzPd,lSUWQ,ktBqx,qfpHO,-9,1,-11,5,EpPuf,EPlyp,TfhFg,qrXZa,Rfxbq,cDZvm,Bvlkz,-19,PSJTO,BSkcT,KccAH,waOcH,kuVnA,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-2,laFxs,QdDaS,qcUVH,AmPtx,YXwVA,jSoky,herus,mORJu,-6,C
25610,RslOh,boDkI,gJLrc,EPKkJ,DWbCY,7,XuMYE,151,sEJgr,umyco,WZZCE,CAmik,luogl,AxNUU,BlQQe,1,2,LOJwt,prPlH,nJdsI,gKnTc,nniUs,OIjLg,IjEdt,oPlwY,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,HbWpd,JWnoV,oQHiZ,uDkol,-500,CTRdu,UKcAr,apDeO,5,eGnUD,XQPpS,CRlHD,uJYGh,cfCfT,BZDbR,-71,BZQMk,KowIS,3,uGlVG,-1,xvAqr,qnKoa,FmSlI,-1,71,6,puWAX,SfqfA,kYUEx,-3244,xHuly,yBloW,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,STysq,TFlGA,pTmLW,QFawF,fMaDH,4,16,jCINF,BPMYJ,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,kJUIe,-3,vaCVn,pfosn,PYYkV,WTFdO,JnCst,WZyLQ,lhohM,LvTKN,MIxlm,QuAbf,EOXcD,XOofX,mNtwD,-650,NqbNX,XdlZk,fQayG,anLCX,6812,-2,eVRDd,mBHLg,fCAsd,IpfgT,qfpHO,-9,-649,-587,453,EpPuf,emxfz,jtquj,Jbuan,Rfxbq,cDZvm,Bvlkz,-19,PSJTO,YziJz,KccAH,tTGuP,kuVnA,-250,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,XRGkA,AqglE,yiodk,cPSco,ZHiRw,KBgig,PmBlW,QQsQe,190,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,-6,C
48305,IXFlv,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-9,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,hnjLj,15,-16,KqsuN,prPlH,nJdsI,cdEkx,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,CidRw,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-430,CTRdu,UKcAr,apDeO,0,arunY,XQPpS,bhziT,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,-9,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,7,6,puWAX,SfqfA,kYUEx,-3480,HEUCs,UJmrL,isbOK,nuQAU,QDLBV,XvPKP,-7.0,kLrpE,RlTAX,YwSMg,pTmLW,QFawF,ybQOu,4,-2,jCINF,PnGRl,wxvvO,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,wOAjM,7,kgSxC,-13,Sngwu,CnGTe,iYIcl,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,42306,2,oQfmb,yTzPd,fCAsd,ktBqx,qfpHO,-9,-9,-11,26,EpPuf,EPlyp,jtquj,TdqLt,Rfxbq,ZttwF,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,VFwvJ,XUZxC,HZmpt,cBSdH,TrgOG,pbgoW,DZzUr,snuwx,-3,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-2,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,-5,C
35454,eApXN,boDkI,kPTaD,XPSPz,qKiiE,9,XuMYE,-1,sEJgr,umyco,szzwl,bgfNZ,hrnJO,AxNUU,hnjLj,15,-10,IxvKg,prPlH,JOoRM,cdEkx,VYpgU,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,QGgpH,MkVsY,vujSK,qndbw,JWnoV,Vhnwg,AnCSs,-10,JHDCj,MKAew,apDeO,-10,arunY,CxZzU,cDBYF,GJSmz,cfCfT,RBSxg,-29,ZqeVm,LTnWh,-9,gHGPW,0,wRawA,qnKoa,FmSlI,-1,16,6,puWAX,SfqfA,kYUEx,-13888,naaNT,UJmrL,fbSaL,jeYmi,QDLBV,XvPKP,201.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,ybQOu,1,7,wErgg,PnGRl,wxvvO,Fgqgx,tpCDL,qoCah,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,wOAjM,7,VqCBw,-3,vaCVn,CnGTe,iYIcl,kePtr,CIYyV,GiVsc,MRwGf,ACTli,JghOQ,xyXNr,zBCeh,qBfGj,HTFri,-30,BEsCs,OeoNx,fQayG,EIlKj,7972,3,eVRDd,CEPVv,cgJgO,ktBqx,wfAsI,-9,-39,-380,33,ydMEp,iKGGB,jtquj,VlsBR,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,KccAH,KYiZb,pIlJC,-70,LmNrE,oDbUN,EllfI,rwBXb,cBSdH,TrgOG,YRMQv,QSMjv,snuwx,-8,EmIqz,VtZKo,HXHhE,Qvejz,fhqPC,HvZNU,PmBlW,HXMHR,1,laFxs,rsbwI,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,-11,C
75808,RZNMQ,boDkI,gJLrc,EPKkJ,qKiiE,9,XuMYE,39,sEJgr,yYwlq,szzwl,ntkLk,hrnJO,ozQiz,hnjLj,15,2,IxvKg,prPlH,nJdsI,gKnTc,PHMVg,wgtsb,Rvdbg,CsslN,wHGYn,LEjDm,ZYabk,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,AnCSs,-360,JHDCj,UKcAr,apDeO,0,eGnUD,XQPpS,BwakW,GJSmz,pMOIs,RBSxg,-141,IxPtH,LTnWh,0,gHGPW,0,MnEsg,otpHT,FmSlI,-1,26,5,puWAX,SfqfA,UvhqX,-8920,aWbxA,UJmrL,fbSaL,jeYmi,QDLBV,XvPKP,201.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,7,jCINF,PnGRl,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,pfosn,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,xLvCG,FMAko,HTFri,-20,BEsCs,XdlZk,NSmSo,anLCX,6108,-1,oQfmb,qEUbH,cgJgO,IpfgT,qfpHO,-9,-249,-272,82,skMJe,emxfz,jtquj,eNVzr,Rfxbq,cDZvm,cnzhf,-13,PSJTO,RLKqB,KccAH,waOcH,pIlJC,-190,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,yiodk,cPSco,ZHiRw,KBgig,PmBlW,eYosz,-5,laFxs,oUXSJ,qcUVH,AmPtx,LSPRW,jSoky,herus,wnPqZ,-81,C
56128,UgFtF,boDkI,kPTaD,EPKkJ,YXkKd,11,zfhKi,15,sEJgr,umyco,szzwl,bgfNZ,hrnJO,AxNUU,hnjLj,8,-40,IxvKg,prPlH,nJdsI,cdEkx,vutBR,OIjLg,IjEdt,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,AVtcD,qndbw,JWnoV,oQHiZ,AnCSs,-330,CTRdu,MKAew,tlxXC,0,eGnUD,XQPpS,DkZeU,GJSmz,pMOIs,RBSxg,-43,IxPtH,KowIS,-9,uGlVG,0,wRawA,qnKoa,FmSlI,-1,50,7,puWAX,SfqfA,UvhqX,-11100,JFnIv,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,2905.0,BaOCK,STysq,YwSMg,pTmLW,QFawF,fMaDH,4,7,wErgg,PnGRl,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,6,VqCBw,-3,Sngwu,CnGTe,iYIcl,kePtr,zgJeB,GiVsc,MRwGf,MKozK,MIxlm,QuAbf,jxAlV,qBfGj,HTFri,-130,BEsCs,XdlZk,fQayG,anLCX,8122,3,oQfmb,qEUbH,cgJgO,IpfgT,qfpHO,-3,-439,-398,68,EpPuf,emxfz,jtquj,twDig,Rfxbq,cDZvm,cnzhf,-19,PSJTO,NoctZ,KccAH,KYiZb,pIlJC,-274,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-3,xJisQ,VtZKo,yiodk,Qvejz,fhqPC,HvZNU,PmBlW,HXMHR,25,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,64,C
9449,NdMeQ,boDkI,gJLrc,EPKkJ,qKiiE,9,XuMYE,-1,sEJgr,umyco,WZZCE,ntkLk,luogl,jCILD,hnjLj,8,-4,UFWnT,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,QZujc,CsslN,wHGYn,LEjDm,GFeFA,MkVsY,YvWcD,QnUXn,JWnoV,Vhnwg,uDkol,-10,JHDCj,MKAew,apDeO,5,arunY,XQPpS,KileP,GJSmz,cfCfT,RBSxg,-15,BZQMk,LTnWh,-18,gHGPW,0,wRawA,otpHT,FmSlI,-1,11,5,puWAX,SfqfA,kYUEx,-6408,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,-2,-2,jCINF,UFtAK,mBCmb,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,4,kgSxC,-8,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,WZyLQ,Butva,ACTli,MIxlm,xyXNr,zBCeh,qBfGj,HTFri,-20,BEsCs,XdlZk,NSmSo,anLCX,3864,3,oQfmb,yTzPd,fCAsd,IpfgT,qfpHO,-9,-9,-56,5,ydMEp,iKGGB,jtquj,RlidW,Rfxbq,cDZvm,zxpQm,-49,PSJTO,RLKqB,raiPv,zVFte,kuVnA,-34,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,2,EmIqz,VtZKo,RQUXf,cPSco,ZHiRw,KBgig,PmBlW,eYosz,1,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-50,C
