"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-0.251350782324678,-0.560857764275354,0.388270524227986,1.50548100413063,-0.0716819789039056,0.652545151501959,-0.902959696290055,-0.0563637211594939,1.54148020281363,0.376350001491083,1.02798497985779,0.647929842818209,-0.789646190790672,1.10973907534961,1.28874617303147,-0.561966636832609,-1.89055381050767,-0.970803687263918,1.80927845896659,0.231493501012938,0.154731098435707,-0.128297888650827,-1.65820675978423,0.384398877959323,2.41094349151738,1.86130294157129,1.40869655965547,-1.05997375860402,-0.105017658953859,-0.395965339280757,-0.325134271933054,-0.073580524647091,"2018-01-11250337",337,250,0,0,1,0.398554562717633
-0.758796320787782,-0.359660580972301,-0.501290828862263,0.507843011849152,-0.689207884613842,0.551461976430065,-0.678441486715424,-0.80490986020182,-0.312113977448464,0.0598960810422932,-0.289959147264676,-1.49730616097878,-1.51484227234825,-0.0759460433085027,0.295898288415724,0.278082777063392,-1.7321461262803,-0.380377788470394,2.39178161643602,0.300667830731926,0.960769078233841,0.566484418680934,-0.652876333208808,-0.30756135685173,0.477312516806659,1.50621597541167,1.33387819054459,-0.698752629872012,0.300310171787103,0.0394713562529308,-0.433472058231287,1.09118352508558,"2018-01-13251337",337,251,0,0,1,0.00855113874093186
0.0315091823412061,-0.443288953985795,1.05898421906738,0.368272541389502,-0.692685087762464,0.446136136448425,-0.446193039266455,-0.768200868454366,0.414213600598247,0.270239088606324,1.62270564001549,1.17457984270122,-1.05888684126937,0.804355450163307,-0.140605463905661,-1.08622373572063,-0.279705993111018,0.276510506080583,0.805851967242636,-0.181520428447562,0.028130399242226,0.310098797688155,-0.600686555360722,0.287146164819565,1.05499570240631,0.0413788728146664,-0.271914528632149,-0.222521165936505,-0.474672391684642,-0.619093199829412,0.0174808783281795,0.508801500219246,"2018-01-2091337",337,91,0,0,0,-0.266820293051833
-0.0388801476817352,-0.100634989090504,0.315811246076659,0.0145932992605266,0.643762537080088,-0.0112298752109794,-0.558726115491559,-2.06485235654608,0.471706775480508,0.623131926467511,1.76876367831689,0.675912812897463,-1.98377489646552,0.978610002204393,0.572626337311152,-0.846680523406491,-0.276195170944897,0.468046657360082,1.06912971013412,0.239494693373335,0.00207495834089363,-0.303057434821489,-0.591476594564001,0.566373092984597,1.31232730326434,0.568551534497848,1.01377517556807,0.17673667529096,-0.591145499282143,-0.320069293283916,0.638805520125182,0.508801500219246,"2018-01-2253337",337,53,0,0,0,-0.325376838490537
0.712014695548551,-0.269782523600655,1.15027505974163,1.2301197814354,0.698721839287199,1.26306559407,-1.01104492067856,0.358185468653221,1.55449490242977,-0.159416409470824,1.28208420375417,0.423245134076909,-1.55958603058489,0.957822418707757,1.25189279836021,-0.393181421949095,-0.152034666403352,0.621949875297465,1.06905301798908,0.181508727877123,-0.112121969054098,-0.357592872886466,-1.77114100175545,-0.172710751780054,1.91976288121056,0.349287872773773,-0.224308589837667,-0.556284536837739,0.341155299958984,0.444108562821894,0.0552760326573125,-0.073580524647091,"2018-01-25332337",337,332,1,1,1,0.931175376795138
1.67081125029122,1.2832172687837,0.0866866460570198,1.14546063268682,1.31305892062218,2.08300584821843,1.39668292321795,1.4880740621605,1.71681409633402,-0.781430171292773,-1.39847125613614,-0.676725853274492,1.39155475082777,-0.0616505489700716,0.615913631788125,0.458342508462435,-0.235200116156657,-0.480067083560774,-0.262550953242306,0.514479395317892,0.882431192516262,0.160213408461514,-1.87249841447157,-0.765275921670183,1.43786519120546,-1.17207674480517,-0.795651282136342,0.774792861219474,-0.74718170614814,-0.618104364159619,0.484214294135346,-0.073580524647091,"2017-12-22128335",335,128,1,0,1,1.34402322266129
1.778046425249,1.27656415465985,0.328694752651309,0.859695556437201,1.45713336529204,0.686372652209701,1.22925933394457,0.60207606368216,2.24142732989239,-0.8006459028128,-0.88865049735457,0.040274573299764,1.46050780482807,-0.337035181665343,-0.312924742944602,0.18654544671732,1.93326938544607,1.21899626207081,-1.6288335839785,0.158067592889293,1.47580355602777,1.23551487666291,-2.78800164040178,-1.32337724463355,1.92526083264982,-2.04006100248336,-1.18877778595779,1.47017314879798,0.361892057338555,0.491701766925348,0.0210238484059037,-1.23834457437976,"2018-01-04292335",335,292,0,1,0,0.757463584614999
0.89734690156401,0.495821074594311,0.661417425273888,0.598687500293926,-0.0789555880856582,-0.0653647401704865,1.41873936705523,-0.109472459691739,2.45477319854417,-0.157229532784796,0.293550393506511,1.02973501672607,0.979384250630473,0.365172067705943,-0.0917336416230441,-0.512417135256092,1.46901780963301,0.986313653811249,-1.14180896603032,-1.0022685890083,-0.0179913258067502,1.40650370551142,-1.06118459519678,0.120059477033417,1.43162921887586,-1.25636959948885,-0.371554865643857,1.20764156542994,-0.308282237973926,-0.15377538607239,0.305798752153166,0.508801500219246,"2018-01-0734335",335,34,1,0,0,0.540535326440148
0.427635901955331,-0.0824458179600692,-0.210988886287761,0.39238166477344,0.0593547258710133,-0.0798920192642282,0.879493173809705,0.568977221666018,2.39329869598637,-0.346612402938685,-0.713432615456706,0.0111297200964131,1.21321798715973,-0.778569590042391,-0.715247996132202,0.516156073631535,0.390080857914492,0.159004240141877,-0.458921335853516,-1.02468417434041,-0.0140439709602163,1.421550779964,-2.13299378291519,-0.523091009603052,2.02693389607535,-1.28498754398022,-0.741555428121523,0.93679409743887,-1.91839719050948,-1.53463966589654,1.26188181906478,-0.073580524647091,"2018-01-11130335",335,130,0,0,1,0.42031323140027
0.870513087951734,0.0683426644967619,0.945258951323042,0.856159075617001,1.32489051447728,1.37260283215649,1.49775077277497,0.916526468363429,1.32344796570188,0.0175253452504957,-0.507702597221571,-0.164551567257726,0.663440957762701,-0.461924390446142,0.201522506013983,0.698491163780238,0.377110320467434,-0.365868691900833,-1.14636256214175,-0.769322310066736,0.159295396225082,1.25439740941478,-1.14867922276563,-0.287868292133335,1.09743433591948,-1.36511778855606,-1.13210110588705,0.717093790785169,-0.786170237584935,-0.557043761549882,0.608763941611978,0.508801500219246,"2018-01-13129335",335,129,1,0,1,0.820899478802375
1.33024237658839,0.412225605346369,0.662319676993558,-0.265355656039354,0.963988609235287,1.12622858709202,0.888103210535196,0.278416701577744,1.11998322754546,0.222947033956456,0.03628796910076,0.371971244588909,0.419667274941826,-0.402780286418515,-0.726257095064704,0.0270864482809802,1.58714883496116,0.900735010798572,-1.42373906566636,-0.372575355021489,0.670921993770697,1.17906582823599,-0.543079153514564,0.154775169086013,0.85455931805776,-2.33165613080913,-1.80042162083914,1.32893601007029,0.359175209446579,0.0138314290032315,-0.664278646431871,-0.655962549513428,"2018-01-1772335",335,72,0,0,0,0.982197056605868
2.01986861719649,1.60637962644494,0.156225283900676,0.357981333603736,2.01526389087913,1.77434840476762,0.542235025737498,1.11540325797935,0.946987507350581,-0.0846647805933317,-1.27948654960962,-0.954426538592242,0.807023076684173,-0.181281264749574,0.895564256638714,0.772715147132741,0.19750576058023,-0.369374275405636,-0.861350052313741,1.5075778466185,1.57154775474491,-0.576588227299586,-0.911778564494413,-0.466948500537452,0.63286262482747,-1.65400840715845,-1.73891446189838,0.581095636915497,-0.799713622189296,-1.21876709824406,-0.25136995729197,-0.073580524647091,"2018-01-2037335",335,37,1,0,0,1.03845564244622
0.764401832018273,0.264120069528353,0.728281091043872,0.319695974651672,0.297657581148933,-0.330069510372792,1.0275888034921,0.166005513363501,1.95509943862359,0.171829637735054,0.200062409807103,0.570057663348327,0.487854274928961,0.145257921717747,-0.118820618595721,-0.255081566984607,1.28846124108965,0.744016908565713,-1.17152717223121,-1.20491103225836,-0.210914066347879,1.50463679976732,-0.490167025800069,0.422118514819325,1.06091307178505,-1.15635741452952,-0.560240569542969,0.935509300323936,-0.393412084058478,-0.00601508455756141,0.659140547404616,0.508801500219246,"2018-01-2534335",335,34,0,1,1,0.847323833956038
-0.732038956786935,-0.0108216862044737,-0.582445202604001,-0.818755850059311,-0.177270133418146,-1.24392088285563,-1.69882437108739,-0.0669265818377719,-1.88204829111236,0.451220841878691,0.71270034643604,-0.295031037971674,-1.54047290308937,0.868656236438598,0.293834624294483,-0.904096301479214,-0.937760096555731,-0.760316398235251,0.549560092177696,0.176550026245082,-0.240533164784423,-0.522189031594887,1.45821198838833,0.160695959785661,-1.57255337584868,1.19802272704304,-0.127826292610057,-1.57421558022237,0.685196956483675,0.659471321213335,-0.313743405188068,0.508801500219246,"2017-12-30335336",336,335,1,0,1,-0.0469879720828654
0.332047894798708,0.719552337677665,-0.0114918652174288,0.0133180334856608,0.153376625463661,-1.33176580374333,-0.231148116692147,-0.132466003973112,0.862903197375915,0.410066706441071,0.446028565359615,0.496366894603542,-0.0125211590508774,0.902431305479946,0.0314544717367342,-1.10811351482884,0.445220913497902,0.322033674374327,-0.323095736970912,-0.505947634746741,0.14788231523991,0.854585929245833,0.156048355376461,0.235236253591551,0.0751589901821803,0.0609363992524952,-0.169438488006071,-0.222094468970373,0.475001643045302,0.558925206349626,-0.0802807813164711,0.508801500219246,"2018-01-0434336",336,34,1,0,0,0.118168608082177
1.11344854718821,1.29173391549417,-0.210774928407137,0.0637354304914777,1.11734440135352,-0.648382516334697,-0.317518094805418,0.702955677005515,0.544038746869503,-0.327545571832376,-0.157811398325319,-0.211723002574883,-0.0887539779123231,0.684574255496032,0.109893362287893,-0.826719629327055,0.75325590643211,0.437833439831299,-0.680135034946576,0.410059794008467,1.3483809643735,0.71276815118506,-1.29450360204704,-1.10111892772631,0.396425364826694,-0.812219100982742,-1.05126518744864,0.0635983930514459,0.946480099466263,1.0610308944786,-0.263978376624123,-1.23834457437976,"2018-01-06292336",336,292,0,0,0,0.693373622230751
0.47188187906713,0.21954445480866,0.728188956071355,0.357145253673839,1.18489567479996,0.0837923499898479,-0.0169803446899328,0.670632410887752,-0.385251626736593,0.0134249514641922,0.147029431614334,-0.316000952907845,-0.63853100730935,0.480863461173389,0.700229051598817,-0.169008793577654,-0.480798084959388,-0.866050705219905,-0.382420921181563,-0.429865374024221,0.266287072356137,0.868734348989101,-0.355394599474717,-0.714004331456381,-0.326093654886241,-0.307398560154927,-1.0298467476883,-0.479594793111284,0.0329788079021408,0.214198619105409,0.233408839627609,0.508801500219246,"2018-01-11129336",336,129,1,0,1,0.754664172732384
0.0374020982717454,0.11696711803402,-0.743349273915221,0.109489187825291,-0.0769948760453597,-1.39214995944597,-0.643913705851879,0.643619021837581,0.945653487299725,-0.693611577099494,-0.328826132246839,-0.307092165516661,0.127628852909181,0.080463482982567,-0.177079654800406,-0.22181708176228,-0.347168850420793,-0.225494305585422,0.259270057116582,-0.506902251103711,0.148380771076577,0.839640772809705,-1.65820675978423,-1.12771958159429,0.794486416178477,-0.25036468019212,-0.627232339220765,-0.220102724308394,-0.861853857432833,-0.603737163545563,0.686410928395018,-0.073580524647091,"2018-01-13130336",336,130,1,0,1,0.420553056405791
1.80691379852534,1.74820947986783,-0.361505013520973,-0.313787907367981,1.37391797849211,0.639678727670725,-0.940311238137928,1.59590814428815,-0.189953314658163,-0.154843060210757,-0.690406871323333,-1.22267794166656,-0.548567493408019,0.762722957879455,1.23018127359077,-0.197866162858641,-0.323916346314022,-0.56568695167461,-0.252677162347497,2.14665721102355,1.79442594210184,-1.27362013538856,-0.55566008035453,-0.802076093113647,-0.16447550372936,-0.862077919829933,-1.52132737257904,-0.197269351035582,-0.0427889048566987,-0.53251514340751,-0.634773609221422,-0.073580524647091,"2018-01-1737336",336,37,1,0,0,1.30247681079592
1.07548576245674,0.759219373808242,0.0958666396824188,-0.876589140179,0.932269163387356,-0.0223348822525224,-0.706198390968272,0.48889480812172,-0.285616126543585,0.374691225057409,0.503559632251559,0.0491993130366746,-0.806357679441075,0.515435985639226,-0.347561494350087,-0.882245618611191,0.586296807865471,0.430845494521342,-0.372522841213043,0.323697717737514,0.873917608562733,0.382820585431473,0.209789994750735,0.0439195409292129,-0.183706954210272,-1.27444409074656,-1.34244300808331,0.426615438622109,0.988013145586302,0.657691417007707,-0.877049596295622,-0.655962549513428,"2018-01-2072336",336,72,1,0,0,0.802555046107414
1.02829591199192,1.00407164836775,-0.149777481712755,-0.33584363135652,0.959285711395259,-0.509386752941534,-0.737734625122214,0.458366411923582,0.620510112264718,0.0153384685644672,0.298699007101551,-0.0109213104542439,-0.558563439397056,0.721742540775952,-0.138709375517573,-1.01599234729605,0.983019712637133,0.674662623135148,-0.747285398936401,0.578249937546148,1.27461132821827,0.414181856395779,-1.02618674416924,-0.64671969366853,0.556013529543923,-0.828245149897911,-0.680598636524336,0.403546192647295,0.886437761053597,0.796247071059145,-0.506541184750911,-1.23834457437976,"2018-01-25292336",336,292,1,0,1,1.63347892296005
1.68447210085747,1.66253010546829,1.64582576151164,1.40676757743209,1.69087164777349,-0.245454976869755,0.593364021354766,-0.676525682994417,0.949166984264834,0.103349604803632,-0.808720971613391,-1.03878822873519,-0.0877154380693068,-0.122731297507004,1.12994403208029,0.852468151533307,0.438112755399329,0.479734943781742,-0.0853746681795598,1.01793104448833,1.46564661207235,0.0313659301592889,-0.347592048271607,-0.00270248484748638,0.417142988670332,-1.07529605979798,-1.32975573878566,0.217669236073582,1.22229611043057,1.84213162430782,0.313598338687906,-0.073580524647091,"2017-12-27310334",334,310,1,0,1,1.65014458061637
0.55138044000128,0.456100579432058,1.03146099000437,0.913116103765179,0.285677435893495,-0.0279342203859337,1.28088659307221,-0.0680795770235984,0.675878250651808,0.266655331357688,-0.737732511439357,-1.15805953712251,-0.466782480770445,-0.139625972634241,0.790990071684294,0.655097299014619,0.660946107458244,0.189156318020885,-0.880736122308583,-0.546498339415373,-0.106869400046893,0.672289736669566,-0.533565477433103,-0.57829126676825,-0.00477377333718665,-0.754428197318951,-1.36899536681669,-0.193762474959802,-0.680901202705587,-0.411437709172817,0.643455852552957,-0.655962549513428,"2017-12-3066334",334,66,1,1,1,0.759028987832848
0.0623336656701808,-0.259760186602335,0.867381275193663,0.0232662814189819,0.99089744938691,-0.424034954570459,-0.244572483993922,-0.426063844899208,1.22924562672611,2.18915697745786,-0.516366129713224,-1.08163584713291,-0.602391817964372,-1.00625282871717,-0.730627207321449,0.793136645220778,0.242416277747988,-0.0377986338401148,-0.475349309517043,-0.132692639171292,0.652917768950307,0.831292799180696,0.311808022037491,1.97010147878348,1.70935813287216,-1.39901904587661,-2.0653307075123,0.00395452379338521,-0.805964415083616,-0.506822319166726,0.766124349751578,0.508801500219246,"2018-01-02180334",334,180,0,0,0,-0.360317161567485
0.0243534987112656,0.411978623995068,-0.200527179527359,0.0624526726685301,0.852192884729663,-1.14986108321126,-0.0518836996745468,-0.511077391272854,-0.204424255971724,0.223521318800477,-1.61143663665825,-1.94040379213798,0.0369093430927113,-1.37479381462881,-0.603648690473679,1.33084026852359,0.547844946046052,-0.18750498595172,-1.20859504233123,0.210810146611911,0.30973092540549,-0.00941665446653846,0.188738655786801,-0.0268570375323854,-0.278243974523024,-0.729799420847588,-1.31022160081389,-0.190380844458158,-1.08025516042248,-1.05022555185929,0.520287381858519,0.508801500219246,"2018-01-06329334",334,329,0,0,0,-0.471691894130995
0.355423127989847,0.320657269351761,0.783567924394014,0.051938264283719,0.0264168718865143,-0.583789209790262,-0.348420333486918,-0.758140678296172,1.07230153944205,1.47928318725966,-0.238473011314277,-0.769656769809516,-0.639958999593499,-0.399432658052429,0.557604591464497,0.836255454114813,0.151846496642002,-0.610486969152552,-1.11549929960875,0.0631309961885812,0.299816638814195,0.19395250086759,0.135408597078168,1.07074478121667,0.962501583426696,-0.731325711220461,-0.649008165678052,0.355395531671105,0.250479115417408,0.929837828299965,0.826291160238157,0.508801500219246,"2018-01-10198334",334,198,0,0,1,0.586812831596225
-0.0436254957731695,-0.3986952117286,1.72717775142321,-0.072591760023895,-0.430689934701954,-0.763179095569033,0.495875506981859,-0.230208119502518,0.359051520437482,1.58080047627849,-0.575278150656469,-0.69159542932014,0.0261994009616007,-1.39470539602877,-0.440424440271972,1.45747950651305,0.682844417433796,0.290858837037185,-0.774485546375317,-0.553956882366047,0.359302358361964,1.1415443510205,0.688707956180232,0.740547309827289,-0.0561444966133355,-1.90599693944301,-1.68625375677056,0.934081747974009,-0.0141973151363819,-0.0732559101035059,-0.0481074868606682,0.508801500219246,"2018-01-13178334",334,178,1,0,1,0.244848536452512
0.131688753160374,1.05444658223235,0.0483177675909347,0.337045725057049,0.527789915223496,-0.855001644317093,1.04006049991943,0.682972118632871,0.42538566746625,1.15558562064497,-0.646828736646362,-0.554542644094174,0.268748090401466,0.090554420162636,0.543884817270701,0.228832246735326,-0.399486984661026,-0.433922194386544,0.0882691302028065,0.159101760609345,0.755290628684852,0.501601125772916,0.462251273060854,1.09592346464747,0.608205307598679,0.315260575637364,0.461204184027189,0.00250139177239138,-0.0141973151363819,0.0425658302313428,0.125880642765028,-0.655962549513428,"2018-01-17265334",334,265,0,0,0,-0.244036917527428
0.571365758422275,0.629522885487314,0.509887082113043,-0.203386619327458,1.01347726223809,-0.969974870309555,0.228336325100303,-0.801746727126076,0.222792489076394,0.519443917981281,0.110488576793982,-0.269556474641807,-0.648526953298388,0.181372854783257,0.220951248583997,-0.0884980509717952,0.219610937181732,0.018070851825851,-0.361288862190392,0.533125752694575,-0.0562408882731647,-0.835292314378877,0.591491703325953,0.839012633419264,0.189470849850927,-0.523750220509705,-0.304537160321588,0.415118883697367,-0.30011321233955,-0.219383847972962,0.204909655958425,-1.23834457437976,"2018-01-20132334",334,132,1,0,1,0.886114438485245
0.474115414820042,0.0690677659968789,1.50235135644809,-0.241542853966026,0.308441312432635,0.351050308687222,0.498674284599947,-0.971681889603237,0.1070135909785,1.37437202594027,-0.666169245919783,-0.947908015326834,-0.204847245363945,-1.15839084268865,-0.893729082166878,0.88645243533466,1.49520965753899,1.139678944904,-0.985371192408946,-0.0562954178546796,1.03255907808659,1.12231944659025,1.3477318176345,1.36556858739064,-0.175159642885422,-2.19383321272203,-1.15189227199003,1.71742730745705,0.0324521207230825,-0.13720061675014,-0.246687164596648,-0.073580524647091,"2018-01-23252334",334,252,1,2,0,-0.119899134215606
-0.941563711839379,-0.747636871464275,0.133694811056256,0.635800420799056,0.158444488887469,-0.459020810508417,-0.747971374919893,-1.44992356991305,0.791347481305436,0.953495185632115,-0.0425496618060575,-0.571240826625877,-0.719826707905505,-0.288878931006812,0.296916720059972,0.543678938168735,-0.510159960938442,-0.0574502626130198,0.798468784049334,-1.15508675748665,-1.62320830651965,0.00560231660239591,-0.0161438687100879,1.1588145391026,1.26121050789473,1.03290585943221,1.21529727364224,-0.258555382456051,1.2490311034158,1.0708338747821,-0.760494722375058,-0.073580524647091,"2017-12-29203333",333,203,1,0,1,-0.503784840324223
-1.06378745861502,-0.639240383377414,-0.89108318592712,-0.223013514979106,0.10275814390717,-0.510039315210986,-1.21178177690715,-0.338980358144677,-1.615665010342,-0.202529121281095,-0.902644165074422,-1.9092484899471,-1.12833236077216,-0.756411573817823,-1.29842964982283,0.138144301372031,-0.877325944055154,-0.0810322171405065,1.39727622570065,-0.426788725057068,0.405569029121339,1.02574729979854,0.758703658235312,-0.176274258729098,-1.10139232203012,1.19637902971841,1.00138660001448,-0.63365624271536,0.260281946178659,-0.133377118826939,-0.633661445956283,-0.073580524647091,"2018-01-04251333",333,251,0,0,0,-1.24980630476811
-0.938980409969479,-1.14574915976164,0.139999291518395,1.00244078227069,0.0801783310559902,-0.309104516409055,-1.3439995164449,0.296453537608918,0.323333133575838,0.128577676962867,0.34825441295381,0.36249229480469,-0.123739788873952,0.299310683075314,-0.157776157952037,-0.447403345853477,-1.20714818199462,-0.980596204453281,0.681147343910434,-0.738555820395209,-0.773267186268574,0.30005306777617,-0.426848545322611,0.319334536683842,0.836854345829578,1.63976638303807,1.13728594058829,-1.05407040976874,-0.625342545408153,-0.928104346639821,-0.166969935822385,-1.23834457437976,"2018-01-06250333",333,250,0,0,0,-1.23557378080416
-0.917250282475615,-0.931376100229259,0.930327666070911,1.02776813658587,0.0142098582162685,0.745951123403835,-0.449366311138499,0.356425145225145,-0.832862044500247,0.719818281002577,-1.32523429269868,-0.840194003005081,1.04490389660903,-1.51390459146834,-0.75872078611481,1.41475153225534,0.568398498783286,0.324324090734779,-0.525734198013904,-1.31768974362395,-1.08993306395376,0.781915423247412,1.203382235997,0.586735464477735,-0.820317276539893,0.616927378746423,0.235817727701458,-0.557072257825181,0.53072474776848,0.200826070841557,-0.661923477164519,-0.073580524647091,"2018-01-1158333",333,58,0,0,1,-0.804804466343695
-0.864541423319125,-1.13667934849768,-0.790717489197846,-0.223013514979106,0.0241469436104699,-0.351249162977796,-2.01626154423545,-0.364443579404419,-0.431855617213214,-0.631703670914135,-0.370048692076407,-0.600725797930069,-0.215369293773456,-0.781190430671103,-1.65485392447712,-0.0516027843111719,0.0466704378876286,-0.728596106139855,-1.09323727417512,-1.43592958628315,-1.93475340012372,0.0915202424823859,0.105410439054562,-0.211284151561798,-0.351858867389512,0.509039598467836,-0.78245717140102,-1.262921318563,-0.957719775906836,-0.636892241885691,0.827721084436193,-0.073580524647091,"2018-01-1356333",333,56,0,0,1,-0.508332794519812
0.0578722272936187,-0.689533423425529,0.968569099370018,0.647181058544506,0.301618951824578,0.305320067777319,-1.02736302322721,0.852238910111828,0.316243168063451,-0.175768656570486,0.560465361459895,-0.0421166954900499,-1.05888684126937,0.127200455184992,-0.25275707494572,-0.289535643069188,0.445863921220635,0.702217849196342,0.202796066787717,-0.777418754717138,-0.911813543553502,0.18779397284712,-0.4164873394263,-0.162454564189873,0.280313427906053,0.193204599379423,-0.363578876898594,-0.513056620193562,0.148323300115945,0.0944506194934389,-0.105793639376161,-1.23834457437976,"2018-01-20332333",333,332,1,0,0,-0.525643799463714
-0.59151233903895,-0.735954421463019,0.174760500435429,0.237570144317569,0.469805546143571,0.144024883273345,-1.16694657294317,-0.504265358256162,-0.850562584832163,-0.126313865348385,-0.944691176100581,-0.878007987428916,0.302515907944263,-1.27268314078288,-1.14147886835703,0.858505558805046,0.775491113484209,0.297731566991188,-0.906843406680757,-0.827632133348963,-0.832339810541705,0.337039898301667,0.283732822861552,-0.15543503680487,-0.51135780193357,-0.548170866475676,-0.603268581795603,0.158246473425245,-0.854790052913696,-0.522196721672237,0.77648213400658,-0.655962549513428,"2018-01-25295333",333,295,0,0,0,-0.798019598914801
-1.3280707073475,-0.831290766698403,-0.622496578899111,0.0320134603945014,-1.41152295603307,-0.389315295362465,0.472517926435753,-1.7118253006331,0.453960376955566,0.626921964633898,-0.307121192581475,-0.185321768718313,0.336787722763817,-0.77029862546087,0.302194569765223,1.11246170294712,-1.08273690444121,-1.00132348526694,0.481092688081797,-0.761996955383039,-0.803147744467337,0.276290839952777,-0.190404730344885,0.552369135851515,0.888217464261422,0.38820827728204,1.2841175443428,0.555747745475467,0.868057453376251,0.641220239993721,-0.70444269375905,1.09118352508558,"2017-12-31203332",332,203,1,0,1,-1.0316920029296
-1.20403885776186,-0.899348793499385,-0.709958114620336,0.193861748661906,-1.21891356831522,-0.341823263530163,-0.281366164520542,-0.685343429938683,0.0139098508201075,0.257808421127848,0.562994504980265,0.969501432490368,0.431035213517594,0.421537159668899,-0.0173462712446072,-0.542415245945056,-2.00390976802817,-1.96670568007572,0.687805713335585,-0.14783921870189,0.0441749230786646,0.286216301486088,-0.291231872590893,0.135313787481951,0.536962887571808,1.68784452978358,1.71633148039245,-0.662009335788036,-0.528845930102084,-0.972067980518831,-0.43213746231312,-0.073580524647091,"2018-01-04250332",332,250,0,0,0,-1.41031464028071
-1.68406596793704,-0.548519309190275,-1.64207534691885,-1.03280696275634,-1.22098338449325,-0.589162490381976,0.0832071818893793,-1.2737454907723,-2.20552865622858,0.308995003560195,-1.11588257813566,-1.51850907496979,-0.161224586332841,-0.976562186629662,-1.22513272237376,0.428101566681674,-1.48508827014586,-0.930959821452151,1.26977553458073,-0.0155433131143236,1.04462741898521,1.08609915276592,1.38866497673104,-0.0613980478717935,-1.6793528843194,1.17901747672697,1.49418663597875,-0.231686052023034,-0.20719054574852,-0.488468007849716,-0.322116711309258,1.09118352508558,"2018-01-06251332",332,251,0,0,0,-1.92364044255047
-1.2295748267942,-0.938183523724475,-1.44714484359273,-1.2189630169729,-0.765900538720572,-0.486239985383932,-1.05509225359745,-1.58192419692585,-1.02303994295015,-0.0414077654428386,-0.434827000380014,-0.275733233899695,0.40986732789375,-0.958903046564541,-1.59871879203631,0.176651798172445,-0.399486984661026,-1.32513109822582,-1.14673756417445,-0.82542590887952,-1.15933307009282,0.00470131674069663,0.915164639299609,0.197507832396516,-0.83519772012467,0.258698050054416,-0.384460701690844,-0.653568078786807,-1.22513523270274,-0.817697935767192,1.02320013362648,1.09118352508558,"2018-01-1156332",332,56,1,0,1,-0.785805965451862
-1.09272822351834,-0.485489861292605,0.208271306154006,0.128062580989755,-0.751093297613372,0.475329711660727,0.763662985087899,-0.607214042967798,-1.22378328020281,1.17793678677423,-1.33112322981719,-0.479566289409973,1.61722080421664,-1.47690448847475,-0.47443804712742,1.51855434971733,-0.126270061406475,-0.362050508593054,-0.277232851007629,-0.588141870889965,-0.188186578957309,0.652841541626125,1.66087048472301,0.821507687002913,-1.06860023338959,0.384392551349857,0.690005586660886,0.0780642568640349,0.185943812905836,-0.0206498524705024,-0.383424711300038,1.09118352508558,"2018-01-1358332",332,58,0,0,1,-0.881592072656569
-3.92027131201792,-2.82944637873901,-1.89463405840303,-1.00886995621301,-1.45878416604841,-0.466436290843092,-0.29760022312499,0.2209157630785,-1.70472903991909,2.6647644245591,-2.46602848413797,-2.02490074807992,1.3143133500034,-3.43538721283981,-2.89868057209766,2.48141299871544,-1.47161238708398,-0.446744756511065,1.91075628175633,-3.3863385678842,-2.38515242986461,2.43244060000491,2.94500880651634,1.68442197739076,-1.74339327820667,1.03514726487489,0.629312677278406,-0.743136530206093,-0.817361062734372,-2.098930726751,-1.36526266291491,-0.073580524647091,"2017-12-19299331",331,299,0,0,0,-3.52260607980837
-1.71521153963402,-1.53094678186515,-1.87322466844099,-1.17119073111175,-0.667464361127521,-0.545484043607259,-2.48917035332967,-1.17034297467363,0.622687232987714,1.73934027449035,-1.01769587656358,-0.941836414225107,0.343378456382962,-2.02013327333513,-1.81675328827446,1.38989731133181,-1.31974955104051,-0.555505129520532,1.51943714428649,-0.990998812571841,-1.32206602398862,0.0930299823940151,0.419493717506846,0.704078671459891,0.20668769736671,0.236459792132915,0.207101133748111,-0.149606184371025,0.368490116504781,0.105951538975958,-0.495967078630052,-0.655962549513428,"2017-12-2230331",331,30,0,0,0,-1.7665419825709
